Img_id,Gene,Cell Line,Reliability,Location
440_H2_2,ENSG00000153157,A-431,supported,nucleoplasm
373_D3_1,ENSG00000153207,A-431,supported,nuclear membrane
373_D3_2,ENSG00000153207,A-431,supported,nuclear membrane
1248_A12_1,ENSG00000153250,A-431,enhanced,cytosol
1248_A12_2,ENSG00000153250,A-431,enhanced,cytosol
369_E8_1,ENSG00000153395,A-431,supported,endoplasmic reticulum
369_E8_3,ENSG00000153395,A-431,supported,endoplasmic reticulum
95_E9_1,ENSG00000153879,A-431,supported,nucleoplasm
95_E9_2,ENSG00000153879,A-431,supported,nucleoplasm
651_B1_1,ENSG00000153944,A-431,supported,cytosol
651_B1_2,ENSG00000153944,A-431,supported,cytosol
5_E3_1,ENSG00000154001,A-431,supported,cytosol
5_E3_2,ENSG00000154001,A-431,supported,cytosol
886_H11_1,ENSG00000154144,A-431,enhanced,nucleoplasm
886_H11_4,ENSG00000154144,A-431,enhanced,nucleoplasm
138_D1_1,ENSG00000154174,A-431,enhanced,mitochondria
138_D1_2,ENSG00000154174,A-431,enhanced,mitochondria
623_D4_4,ENSG00000154174,A-431,supported,mitochondria
623_D4_5,ENSG00000154174,A-431,supported,mitochondria
798_D12_1,ENSG00000154174,A-431,enhanced,mitochondria
798_D12_2,ENSG00000154174,A-431,enhanced,mitochondria
11_A2_1,ENSG00000154229,A-431,enhanced,cytosol
11_A2_2,ENSG00000154229,A-431,enhanced,cytosol
36_D7_1,ENSG00000154473,A-431,supported,nucleoplasm
36_D7_2,ENSG00000154473,A-431,supported,nucleoplasm
33_C1_1,ENSG00000154727,A-431,enhanced,nucleoplasm
33_C1_2,ENSG00000154727,A-431,enhanced,nucleoplasm
672_C12_7,ENSG00000154727,A-431,supported,nucleoplasm
672_C12_9,ENSG00000154727,A-431,supported,nucleoplasm
369_H1_1,ENSG00000154727,A-431,enhanced,nucleoplasm
369_H1_2,ENSG00000154727,A-431,enhanced,nucleoplasm
973_G8_1,ENSG00000154767,A-431,supported,nucleoplasm
973_G8_2,ENSG00000154767,A-431,supported,nucleoplasm
474_G6_1,ENSG00000154781,A-431,enhanced,nucleoplasm
474_G6_2,ENSG00000154781,A-431,enhanced,nucleoplasm
378_H9_1,ENSG00000154813,A-431,supported,nucleoplasm
378_H9_2,ENSG00000154813,A-431,supported,nucleoplasm
590_B2_1,ENSG00000154839,A-431,supported,microtubules
590_B2_2,ENSG00000154839,A-431,supported,microtubules
54_F7_1,ENSG00000155008,A-431,supported,mitochondria
54_F7_2,ENSG00000155008,A-431,supported,mitochondria
240_G1_1,ENSG00000155313,A-431,supported,cytosol
240_G1_2,ENSG00000155313,A-431,supported,cytosol
748_F7_1,ENSG00000155428,A-431,supported,cytosol
748_F7_2,ENSG00000155428,A-431,supported,cytosol
948_H4_1,ENSG00000155438,A-431,supported,nucleoli
948_H4_2,ENSG00000155438,A-431,supported,nucleoli
827_H1_2,ENSG00000155438,A-431,supported,nucleoli rim
827_H1_4,ENSG00000155438,A-431,supported,nucleoli rim
42_A1_1,ENSG00000155463,A-431,supported,mitochondria
42_A1_2,ENSG00000155463,A-431,supported,mitochondria
222_C9_2,ENSG00000155636,A-431,supported,nucleoplasm
640_A8_1,ENSG00000155660,A-431,supported,endoplasmic reticulum
640_A8_3,ENSG00000155660,A-431,supported,endoplasmic reticulum
638_A5_1,ENSG00000155827,A-431,supported,nucleoplasm
638_A5_2,ENSG00000155827,A-431,supported,nucleoplasm
769_B1_1,ENSG00000155827,A-431,supported,nucleoplasm
769_B1_2,ENSG00000155827,A-431,supported,nucleoplasm
456_F9_2,ENSG00000155858,A-431,supported,nucleoplasm
456_F9_3,ENSG00000155858,A-431,supported,nucleoplasm
900_G9_1,ENSG00000155906,A-431,supported,mitochondria
900_G9_2,ENSG00000155906,A-431,supported,mitochondria
134_C2_1,ENSG00000156026,A-431,supported,mitochondria
134_C2_2,ENSG00000156026,A-431,supported,mitochondria
39_F9_1,ENSG00000156030,A-431,enhanced,nucleoplasm
39_F9_2,ENSG00000156030,A-431,enhanced,nucleoplasm
539_B4_1,ENSG00000156232,A-431,supported,cytosol
539_B4_2,ENSG00000156232,A-431,supported,cytosol
150_C9_1,ENSG00000156304,A-431,enhanced,nucleoplasm
150_C9_2,ENSG00000156304,A-431,enhanced,nucleoplasm
150_D9_1,ENSG00000156304,A-431,enhanced,nucleoplasm
150_D9_2,ENSG00000156304,A-431,enhanced,nucleoplasm
178_A12_2,ENSG00000156304,A-431,enhanced,nucleoplasm
178_A12_1,ENSG00000156304,A-431,enhanced,nucleoplasm
335_C4_1,ENSG00000156304,A-431,enhanced,nucleoplasm
335_C4_2,ENSG00000156304,A-431,enhanced,nucleoplasm
548_C12_1,ENSG00000156345,A-431,supported,nucleoplasm
548_C12_3,ENSG00000156345,A-431,supported,nucleoplasm
407_H9_1,ENSG00000156463,A-431,enhanced,nucleoplasm
407_H9_2,ENSG00000156463,A-431,enhanced,nucleoplasm
1004_A12_1,ENSG00000156463,A-431,enhanced,nucleoplasm
1004_A12_2,ENSG00000156463,A-431,enhanced,nucleoplasm
8_E12_1,ENSG00000156515,A-431,supported,mitochondria
8_E12_2,ENSG00000156515,A-431,supported,mitochondria
946_E10_1,ENSG00000156515,A-431,supported,mitochondria
946_E10_2,ENSG00000156515,A-431,supported,mitochondria
219_F2_1,ENSG00000156928,A-431,supported,mitochondria
219_F2_2,ENSG00000156928,A-431,supported,mitochondria
775_C10_1,ENSG00000156928,A-431,supported,mitochondria
775_C10_2,ENSG00000156928,A-431,supported,mitochondria
8_H5_1,ENSG00000157259,A-431,enhanced,nucleoplasm
8_H5_2,ENSG00000157259,A-431,enhanced,nucleoplasm
1248_H3_2,ENSG00000157557,A-431,enhanced,nucleoplasm
1248_H3_3,ENSG00000157557,A-431,enhanced,nucleoplasm
147_D7_1,ENSG00000157637,A-431,enhanced,golgi apparatus
147_D7_2,ENSG00000157637,A-431,enhanced,golgi apparatus
261_B5_1,ENSG00000157637,A-431,enhanced,golgi apparatus
261_B5_2,ENSG00000157637,A-431,enhanced,golgi apparatus
198_C11_1,ENSG00000157741,A-431,enhanced,nucleoplasm
198_C11_2,ENSG00000157741,A-431,enhanced,nucleoplasm
222_H6_1,ENSG00000157741,A-431,enhanced,nucleoplasm
222_H6_2,ENSG00000157741,A-431,enhanced,nucleoplasm
625_F7_1,ENSG00000157916,A-431,supported,golgi apparatus
625_F7_2,ENSG00000157916,A-431,supported,golgi apparatus
838_B7_3,ENSG00000157916,A-431,supported,golgi apparatus
838_B7_5,ENSG00000157916,A-431,supported,golgi apparatus
291_D12_1,ENSG00000157999,A-431,enhanced,nucleoplasm
291_D12_2,ENSG00000157999,A-431,enhanced,nucleoplasm
144_C2_1,ENSG00000158019,A-431,supported,cytosol
144_C2_2,ENSG00000158019,A-431,supported,cytosol
956_H10_3,ENSG00000158079,A-431,enhanced,nucleoplasm
956_H10_4,ENSG00000158079,A-431,enhanced,nucleoplasm
231_D2_1,ENSG00000158079,A-431,enhanced,nucleoplasm
231_D2_2,ENSG00000158079,A-431,enhanced,nucleoplasm
855_E4_1,ENSG00000158161,A-431,supported,nucleoplasm
855_E4_2,ENSG00000158161,A-431,supported,nucleoplasm
624_E5_1,ENSG00000158402,A-431,supported,nuclear speckles
624_E5_2,ENSG00000158402,A-431,supported,nuclear speckles
571_A3_1,ENSG00000158545,A-431,enhanced,nuclear speckles
571_A3_2,ENSG00000158545,A-431,enhanced,nuclear speckles
557_E10_1,ENSG00000158545,A-431,enhanced,nuclear speckles
557_E10_2,ENSG00000158545,A-431,enhanced,nuclear speckles
296_B11_2,ENSG00000158711,A-431,supported,nucleoplasm
296_B11_1,ENSG00000158711,A-431,supported,nucleoplasm
222_H4_1,ENSG00000158941,A-431,enhanced,nucleoplasm
222_H4_2,ENSG00000158941,A-431,enhanced,nucleoplasm
813_D10_2,ENSG00000158987,A-431,supported,cytosol
813_D10_3,ENSG00000158987,A-431,supported,cytosol
147_B6_1,ENSG00000159111,A-431,enhanced,mitochondria
147_B6_2,ENSG00000159111,A-431,enhanced,mitochondria
216_E9_1,ENSG00000159140,A-431,enhanced,nuclear speckles
216_E9_2,ENSG00000159140,A-431,enhanced,nuclear speckles
800_H5_1,ENSG00000159140,A-431,enhanced,nuclear speckles
800_H5_2,ENSG00000159140,A-431,enhanced,nuclear speckles
899_E1_1,ENSG00000159140,A-431,enhanced,nuclear speckles
899_E1_2,ENSG00000159140,A-431,enhanced,nuclear speckles
175_F2_1,ENSG00000159166,A-431,enhanced,actin filaments
175_F2_2,ENSG00000159166,A-431,enhanced,actin filaments
548_A5_1,ENSG00000159166,A-431,enhanced,actin filaments
548_A5_2,ENSG00000159166,A-431,enhanced,actin filaments
813_D3_2,ENSG00000159256,A-431,enhanced,nucleoplasm
813_D3_3,ENSG00000159256,A-431,enhanced,nucleoplasm
234_H9_1,ENSG00000159259,A-431,supported,nucleoplasm
234_H9_2,ENSG00000159259,A-431,supported,nucleoplasm
11_H8_1,ENSG00000159423,A-431,supported,cytosol
11_H8_2,ENSG00000159423,A-431,supported,cytosol
638_C10_1,ENSG00000159685,A-431,supported,mitochondria
638_C10_2,ENSG00000159685,A-431,supported,mitochondria
671_H1_1,ENSG00000159692,A-431,supported,nucleoplasm
671_H1_2,ENSG00000159692,A-431,supported,nucleoplasm
198_G1_1,ENSG00000159692,A-431,enhanced,nucleoplasm
198_G1_2,ENSG00000159692,A-431,enhanced,nucleoplasm
78_B12_1,ENSG00000159840,A-431,supported,focal adhesion sites
78_B12_2,ENSG00000159840,A-431,supported,focal adhesion sites
527_F11_3,ENSG00000160201,A-431,enhanced,nucleoplasm
527_F11_4,ENSG00000160201,A-431,enhanced,nucleoplasm
199_H5_1,ENSG00000160208,A-431,supported,nucleoli rim
199_H5_2,ENSG00000160208,A-431,supported,nucleoli rim
263_C12_2,ENSG00000160209,A-431,enhanced,nucleoplasm
263_C12_1,ENSG00000160209,A-431,enhanced,nucleoplasm
548_B7_1,ENSG00000160209,A-431,enhanced,nucleoplasm
548_B7_2,ENSG00000160209,A-431,enhanced,nucleoplasm
173_A1_1,ENSG00000160213,A-431,supported,cytosol
173_A1_2,ENSG00000160213,A-431,supported,cytosol
199_H2_1,ENSG00000160214,A-431,enhanced,nucleoli
199_H2_2,ENSG00000160214,A-431,enhanced,nucleoli
199_E3_1,ENSG00000160214,A-431,enhanced,nucleoli
199_E3_2,ENSG00000160214,A-431,enhanced,nucleoli
199_A3_1,ENSG00000160299,A-431,enhanced,centrosome
199_A3_2,ENSG00000160299,A-431,enhanced,centrosome
800_E4_5,ENSG00000160299,A-431,enhanced,centrosome
800_E4_6,ENSG00000160299,A-431,enhanced,centrosome
460_A3_1,ENSG00000160360,A-431,supported,golgi apparatus
460_A3_2,ENSG00000160360,A-431,supported,golgi apparatus
622_A6_3,ENSG00000160392,A-431,enhanced,nucleoplasm
622_A6_4,ENSG00000160392,A-431,enhanced,nucleoplasm
147_G7_1,ENSG00000160469,A-431,supported,nucleoplasm
147_G7_2,ENSG00000160469,A-431,supported,nucleoplasm
893_C11_1,ENSG00000160584,A-431,enhanced,nucleoplasm
893_C11_2,ENSG00000160584,A-431,enhanced,nucleoplasm
837_C11_2,ENSG00000160584,A-431,enhanced,nucleoplasm
837_C11_3,ENSG00000160584,A-431,enhanced,nucleoplasm
899_C1_1,ENSG00000160679,A-431,supported,nuclear speckles
899_C1_3,ENSG00000160679,A-431,supported,nuclear speckles
110_D4_1,ENSG00000160685,A-431,enhanced,nucleoplasm
110_D4_2,ENSG00000160685,A-431,enhanced,nucleoplasm
609_B6_1,ENSG00000160685,A-431,enhanced,nucleoplasm
609_B6_2,ENSG00000160685,A-431,enhanced,nucleoplasm
948_A9_1,ENSG00000160691,A-431,supported,cytosol
948_A9_2,ENSG00000160691,A-431,supported,cytosol
36_F12_1,ENSG00000160710,A-431,enhanced,nucleoplasm
36_F12_2,ENSG00000160710,A-431,enhanced,nucleoplasm
256_E9_1,ENSG00000160741,A-431,enhanced,nucleoplasm
256_E9_2,ENSG00000160741,A-431,enhanced,nucleoplasm
271_A2_1,ENSG00000160753,A-431,enhanced,cytosol
271_A2_2,ENSG00000160753,A-431,enhanced,cytosol
271_D6_1,ENSG00000160753,A-431,enhanced,cytosol
271_D6_2,ENSG00000160753,A-431,enhanced,cytosol
624_D9_1,ENSG00000160789,A-431,supported,nucleoplasm
624_D9_2,ENSG00000160789,A-431,supported,nucleoplasm
609_C6_1,ENSG00000160957,A-431,enhanced,nucleoplasm
609_C6_2,ENSG00000160957,A-431,enhanced,nucleoplasm
1029_A3_1,ENSG00000161021,A-431,supported,nucleoplasm
1029_A3_3,ENSG00000161021,A-431,supported,nucleoplasm
389_H1_1,ENSG00000161681,A-431,supported,plasma membrane
389_H1_2,ENSG00000161681,A-431,supported,plasma membrane
748_F3_2,ENSG00000161800,A-431,enhanced,nucleoplasm
748_F3_3,ENSG00000161800,A-431,enhanced,nucleoplasm
425_A11_2,ENSG00000161813,A-431,enhanced,cytosol
425_A11_3,ENSG00000161813,A-431,enhanced,cytosol
1547_E1_1,ENSG00000161860,A-431,supported,nucleoplasm
1547_E1_2,ENSG00000161860,A-431,supported,nucleoplasm
138_D12_1,ENSG00000161904,A-431,supported,nuclear membrane
138_D12_2,ENSG00000161904,A-431,supported,nuclear membrane
196_E7_2,ENSG00000161939,A-431,supported,nucleoplasm
196_E7_1,ENSG00000161939,A-431,supported,nucleoplasm
172_H1_1,ENSG00000162300,A-431,enhanced,golgi apparatus
172_H1_2,ENSG00000162300,A-431,enhanced,golgi apparatus
173_A2_1,ENSG00000162300,A-431,enhanced,golgi apparatus
173_A2_2,ENSG00000162300,A-431,enhanced,golgi apparatus
216_C3_1,ENSG00000162302,A-431,supported,nucleoplasm
216_C3_2,ENSG00000162302,A-431,supported,nucleoplasm
947_D10_1,ENSG00000162385,A-431,supported,nucleoplasm
947_D10_2,ENSG00000162385,A-431,supported,nucleoplasm
862_A1_1,ENSG00000162390,A-431,supported,cytosol
862_A1_2,ENSG00000162390,A-431,supported,cytosol
559_G8_1,ENSG00000162419,A-431,enhanced,nucleoplasm
559_G8_2,ENSG00000162419,A-431,enhanced,nucleoplasm
826_B6_1,ENSG00000162419,A-431,enhanced,nucleoplasm
826_B6_2,ENSG00000162419,A-431,enhanced,nucleoplasm
876_A12_1,ENSG00000162433,A-431,supported,mitochondria
876_A12_2,ENSG00000162433,A-431,supported,mitochondria
1685_H3_1,ENSG00000162458,A-431,supported,focal adhesion sites
1685_H3_2,ENSG00000162458,A-431,supported,focal adhesion sites
651_F11_1,ENSG00000162521,A-431,supported,nucleoplasm
651_F11_2,ENSG00000162521,A-431,supported,nucleoplasm
119_A3_1,ENSG00000162599,A-431,enhanced,nucleoplasm
119_A3_2,ENSG00000162599,A-431,enhanced,nucleoplasm
33_G12_1,ENSG00000162613,A-431,enhanced,nucleoplasm
33_G12_2,ENSG00000162613,A-431,enhanced,nucleoplasm
389_H6_1,ENSG00000162642,A-431,enhanced,nucleoplasm
389_H6_2,ENSG00000162642,A-431,enhanced,nucleoplasm
150_C3_1,ENSG00000162695,A-431,supported,golgi apparatus
150_C3_2,ENSG00000162695,A-431,supported,golgi apparatus
764_C12_2,ENSG00000162702,A-431,enhanced,nucleoplasm
764_C12_3,ENSG00000162702,A-431,enhanced,nucleoplasm
672_C6_1,ENSG00000162746,A-431,supported,cytosol
672_C6_3,ENSG00000162746,A-431,supported,cytosol
623_E2_1,ENSG00000162775,A-431,supported,nucleoplasm
623_E2_2,ENSG00000162775,A-431,supported,nucleoplasm
222_B6_1,ENSG00000162775,A-431,enhanced,nucleoplasm
222_B6_2,ENSG00000162775,A-431,enhanced,nucleoplasm
769_B7_2,ENSG00000162775,A-431,enhanced,nucleoplasm
769_B7_3,ENSG00000162775,A-431,enhanced,nucleoplasm
733_F9_1,ENSG00000162777,A-431,supported,cytosol
733_F9_2,ENSG00000162777,A-431,supported,cytosol
326_H2_1,ENSG00000162783,A-431,supported,nucleoplasm
326_H2_2,ENSG00000162783,A-431,supported,nucleoplasm
972_F1_1,ENSG00000162909,A-431,supported,cytosol
972_F1_2,ENSG00000162909,A-431,supported,cytosol
601_G11_1,ENSG00000162928,A-431,supported,peroxisomes
601_G11_2,ENSG00000162928,A-431,supported,peroxisomes
1004_E4_2,ENSG00000163029,A-431,supported,nucleoplasm
1004_E4_3,ENSG00000163029,A-431,supported,nucleoplasm
638_G3_1,ENSG00000163041,A-431,supported,nucleoplasm
638_G3_2,ENSG00000163041,A-431,supported,nucleoplasm
131_E11_1,ENSG00000163104,A-431,enhanced,nucleoplasm
131_E11_2,ENSG00000163104,A-431,enhanced,nucleoplasm
299_C7_1,ENSG00000163155,A-431,enhanced,nucleoplasm
299_C7_2,ENSG00000163155,A-431,enhanced,nucleoplasm
816_C7_1,ENSG00000163161,A-431,supported,nucleoplasm
816_C7_2,ENSG00000163161,A-431,supported,nucleoplasm
407_G12_2,ENSG00000163320,A-431,enhanced,nucleoplasm
407_G12_3,ENSG00000163320,A-431,enhanced,nucleoplasm
863_F10_1,ENSG00000163466,A-431,supported,nucleoplasm
863_F10_3,ENSG00000163466,A-431,supported,nucleoplasm
548_C1_1,ENSG00000163482,A-431,supported,cytosol
548_C1_2,ENSG00000163482,A-431,supported,cytosol
393_A2_1,ENSG00000163530,A-431,supported,nucleoplasm
393_A2_2,ENSG00000163530,A-431,supported,nucleoplasm
609_A3_1,ENSG00000163558,A-431,supported,cytosol
609_A3_2,ENSG00000163558,A-431,supported,cytosol
836_A6_1,ENSG00000163558,A-431,supported,cytosol
836_A6_2,ENSG00000163558,A-431,supported,cytosol
844_E3_2,ENSG00000163602,A-431,supported,nucleoplasm
844_E3_3,ENSG00000163602,A-431,supported,nucleoplasm
623_G12_1,ENSG00000163605,A-431,enhanced,nucleoplasm
623_G12_2,ENSG00000163605,A-431,enhanced,nucleoplasm
1246_B11_1,ENSG00000163611,A-431,supported,centrosome
1246_B11_2,ENSG00000163611,A-431,supported,centrosome
472_A7_2,ENSG00000163818,A-431,supported,cytosol
472_A7_3,ENSG00000163818,A-431,supported,cytosol
775_F4_1,ENSG00000163902,A-431,enhanced,endoplasmic reticulum
775_F4_2,ENSG00000163902,A-431,enhanced,endoplasmic reticulum
405_B4_1,ENSG00000163904,A-431,supported,cytosol
405_B4_3,ENSG00000163904,A-431,supported,cytosol
769_D4_1,ENSG00000163918,A-431,enhanced,nucleoplasm
769_D4_2,ENSG00000163918,A-431,enhanced,nucleoplasm
27_C4_1,ENSG00000163932,A-431,enhanced,cytosol
27_C4_2,ENSG00000163932,A-431,enhanced,cytosol
27_E4_1,ENSG00000163932,A-431,enhanced,cytosol
27_E4_2,ENSG00000163932,A-431,enhanced,cytosol
593_G8_1,ENSG00000163935,A-431,enhanced,nucleoplasm
593_G8_2,ENSG00000163935,A-431,enhanced,nucleoplasm
621_A8_3,ENSG00000163938,A-431,supported,nucleoli rim
621_A8_4,ENSG00000163938,A-431,supported,nucleoli rim
138_F2_1,ENSG00000163946,A-431,enhanced,nucleoplasm
138_F2_2,ENSG00000163946,A-431,enhanced,nucleoplasm
75_E10_1,ENSG00000163956,A-431,supported,endoplasmic reticulum
75_E10_2,ENSG00000163956,A-431,supported,endoplasmic reticulum
814_B9_1,ENSG00000163960,A-431,enhanced,nucleoplasm
814_B9_2,ENSG00000163960,A-431,enhanced,nucleoplasm
1004_H3_2,ENSG00000163961,A-431,enhanced,nucleoplasm
1004_H3_3,ENSG00000163961,A-431,enhanced,nucleoplasm
971_A8_1,ENSG00000164022,A-431,supported,cytosol
971_A8_2,ENSG00000164022,A-431,supported,cytosol
198_D5_1,ENSG00000164022,A-431,enhanced,cytosol
198_D5_2,ENSG00000164022,A-431,enhanced,cytosol
621_D11_1,ENSG00000164032,A-431,supported,nucleoplasm
621_D11_2,ENSG00000164032,A-431,supported,nucleoplasm
60_C10_1,ENSG00000164048,A-431,supported,nucleoplasm
60_C10_2,ENSG00000164048,A-431,supported,nucleoplasm
1029_D5_1,ENSG00000164105,A-431,supported,nucleoplasm
1029_D5_2,ENSG00000164105,A-431,supported,nucleoplasm
1248_B4_1,ENSG00000164109,A-431,supported,nucleoplasm
1248_B4_2,ENSG00000164109,A-431,supported,nucleoplasm
299_E4_2,ENSG00000164134,A-431,supported,cytosol
299_E4_4,ENSG00000164134,A-431,supported,cytosol
471_B7_1,ENSG00000164164,A-431,supported,cytosol
471_B7_2,ENSG00000164164,A-431,supported,cytosol
150_B7_1,ENSG00000164284,A-431,enhanced,mitochondria
150_B7_2,ENSG00000164284,A-431,enhanced,mitochondria
193_B8_1,ENSG00000164284,A-431,enhanced,mitochondria
193_B8_2,ENSG00000164284,A-431,enhanced,mitochondria
948_E5_1,ENSG00000164442,A-431,supported,nucleoplasm
948_E5_2,ENSG00000164442,A-431,supported,nucleoplasm
198_A12_1,ENSG00000164466,A-431,enhanced,mitochondria
198_A12_2,ENSG00000164466,A-431,enhanced,mitochondria
456_A7_1,ENSG00000164506,A-431,enhanced,cytosol
456_A7_2,ENSG00000164506,A-431,enhanced,cytosol
800_A12_1,ENSG00000164506,A-431,enhanced,cytosol
800_A12_2,ENSG00000164506,A-431,enhanced,cytosol
222_C7_1,ENSG00000164597,A-431,enhanced,golgi apparatus
222_C7_2,ENSG00000164597,A-431,enhanced,golgi apparatus
899_F3_1,ENSG00000164597,A-431,enhanced,golgi apparatus
899_F3_2,ENSG00000164597,A-431,enhanced,golgi apparatus
407_G8_1,ENSG00000164609,A-431,supported,nucleoplasm
407_G8_2,ENSG00000164609,A-431,supported,nucleoplasm
393_D10_1,ENSG00000164694,A-431,enhanced,nuclear speckles
393_D10_2,ENSG00000164694,A-431,enhanced,nuclear speckles
626_H10_1,ENSG00000164694,A-431,enhanced,nuclear speckles
626_H10_2,ENSG00000164694,A-431,enhanced,nuclear speckles
242_D9_1,ENSG00000164754,A-431,enhanced,nucleoplasm
242_D9_2,ENSG00000164754,A-431,enhanced,nucleoplasm
671_H8_1,ENSG00000164754,A-431,supported,nucleoplasm
671_H8_2,ENSG00000164754,A-431,supported,nucleoplasm
836_F11_2,ENSG00000164808,A-431,supported,nucleoplasm
836_F11_3,ENSG00000164808,A-431,supported,nucleoplasm
21_C1_1,ENSG00000164828,A-431,enhanced,nuclear membrane
21_C1_2,ENSG00000164828,A-431,enhanced,nuclear membrane
572_F10_1,ENSG00000164919,A-431,supported,mitochondria
572_F10_3,ENSG00000164919,A-431,supported,mitochondria
144_H4_1,ENSG00000164930,A-431,supported,plasma membrane
144_H4_2,ENSG00000164930,A-431,supported,plasma membrane
876_B5_4,ENSG00000164975,A-431,supported,nuclear bodies
876_B5_6,ENSG00000164975,A-431,supported,nuclear bodies
319_C6_1,ENSG00000165097,A-431,enhanced,nucleoplasm
319_C6_2,ENSG00000165097,A-431,enhanced,nucleoplasm
670_G11_1,ENSG00000165119,A-431,supported,nucleoplasm
670_G11_2,ENSG00000165119,A-431,supported,nucleoplasm
21_C5_1,ENSG00000165119,A-431,enhanced,nucleoplasm
21_C5_2,ENSG00000165119,A-431,enhanced,nucleoplasm
947_E6_2,ENSG00000165119,A-431,supported,nucleoplasm
947_E6_3,ENSG00000165119,A-431,supported,nucleoplasm
51_H6_1,ENSG00000165244,A-431,supported,nucleoplasm
51_H6_2,ENSG00000165244,A-431,supported,nucleoplasm
826_E1_3,ENSG00000165264,A-431,supported,mitochondria
826_E1_4,ENSG00000165264,A-431,supported,mitochondria
256_F10_1,ENSG00000165392,A-431,supported,nuclear speckles
256_F10_2,ENSG00000165392,A-431,supported,nuclear speckles
19_E6_1,ENSG00000165506,A-431,supported,cytosol
19_E6_2,ENSG00000165506,A-431,supported,cytosol
836_B1_2,ENSG00000165507,A-431,supported,mitochondria
836_B1_3,ENSG00000165507,A-431,supported,mitochondria
131_E8_1,ENSG00000165512,A-431,enhanced,nucleoplasm
131_E8_2,ENSG00000165512,A-431,enhanced,nucleoplasm
472_B7_1,ENSG00000165637,A-431,supported,mitochondria
472_B7_2,ENSG00000165637,A-431,supported,mitochondria
147_E8_1,ENSG00000165688,A-431,enhanced,mitochondria
147_E8_2,ENSG00000165688,A-431,enhanced,mitochondria
617_E9_1,ENSG00000165699,A-431,supported,cytosol
617_E9_3,ENSG00000165699,A-431,supported,cytosol
45_A1_1,ENSG00000165704,A-431,supported,cytosol
45_A1_2,ENSG00000165704,A-431,supported,cytosol
601_H2_1,ENSG00000165730,A-431,supported,nucleoplasm
601_H2_3,ENSG00000165730,A-431,supported,nucleoplasm
592_E5_1,ENSG00000165732,A-431,enhanced,nucleoli rim
