Img_id,Gene,Cell Line,Reliability,Location
1568_E10_2,ENSG00000157106,U-2 OS,supported,nucleoplasm
631_C3_1,ENSG00000157240,U-2 OS,supported,plasma membrane
631_C3_2,ENSG00000157240,U-2 OS,supported,plasma membrane
7_H5_1,ENSG00000157259,U-2 OS,enhanced,nucleoplasm
7_H5_2,ENSG00000157259,U-2 OS,enhanced,nucleoplasm
1398_H11_1,ENSG00000157259,U-2 OS,enhanced,nucleoplasm
1398_H11_2,ENSG00000157259,U-2 OS,enhanced,nucleoplasm
967_C7_1,ENSG00000157637,U-2 OS,enhanced,golgi apparatus
967_C7_3,ENSG00000157637,U-2 OS,enhanced,golgi apparatus
226_B5_1,ENSG00000157637,U-2 OS,enhanced,golgi apparatus
226_B5_2,ENSG00000157637,U-2 OS,enhanced,golgi apparatus
248_H6_1,ENSG00000157741,U-2 OS,enhanced,nucleoplasm
248_H6_2,ENSG00000157741,U-2 OS,enhanced,nucleoplasm
145_C2_1,ENSG00000158019,U-2 OS,supported,cytosol
145_C2_2,ENSG00000158019,U-2 OS,supported,cytosol
1338_C11_1,ENSG00000158050,U-2 OS,supported,nuclear membrane
1338_C11_5,ENSG00000158050,U-2 OS,supported,nuclear membrane
1089_C7_1,ENSG00000158055,U-2 OS,supported,nucleoplasm
1089_C7_2,ENSG00000158055,U-2 OS,supported,nucleoplasm
954_H10_1,ENSG00000158079,U-2 OS,enhanced,nucleoplasm
954_H10_2,ENSG00000158079,U-2 OS,enhanced,nucleoplasm
232_D2_1,ENSG00000158079,U-2 OS,enhanced,nucleoplasm
232_D2_2,ENSG00000158079,U-2 OS,enhanced,nucleoplasm
630_B2_1,ENSG00000158092,U-2 OS,supported,cytosol
630_B2_2,ENSG00000158092,U-2 OS,supported,cytosol
808_E4_1,ENSG00000158161,U-2 OS,supported,nucleoplasm
808_E4_2,ENSG00000158161,U-2 OS,supported,nucleoplasm
1154_F8_5,ENSG00000158161,U-2 OS,supported,nucleoplasm
1154_F8_6,ENSG00000158161,U-2 OS,supported,nucleoplasm
96_D6_1,ENSG00000158290,U-2 OS,enhanced,nucleoplasm
96_D6_2,ENSG00000158290,U-2 OS,enhanced,nucleoplasm
630_E5_1,ENSG00000158402,U-2 OS,supported,nuclear speckles
630_E5_2,ENSG00000158402,U-2 OS,supported,nuclear speckles
1521_F8_2,ENSG00000158473,U-2 OS,supported,endoplasmic reticulum
1521_F8_3,ENSG00000158473,U-2 OS,supported,endoplasmic reticulum
778_G10_1,ENSG00000158480,U-2 OS,supported,nucleoli fibrillar center
778_G10_2,ENSG00000158480,U-2 OS,supported,nucleoli fibrillar center
542_A3_1,ENSG00000158545,U-2 OS,enhanced,nuclear speckles
542_A3_3,ENSG00000158545,U-2 OS,enhanced,nuclear speckles
493_E10_1,ENSG00000158545,U-2 OS,enhanced,nuclear speckles
493_E10_2,ENSG00000158545,U-2 OS,enhanced,nuclear speckles
782_B5_3,ENSG00000158636,U-2 OS,supported,nucleoplasm
782_B5_4,ENSG00000158636,U-2 OS,supported,nucleoplasm
297_B11_2,ENSG00000158711,U-2 OS,supported,nucleoplasm
297_B11_1,ENSG00000158711,U-2 OS,supported,nucleoplasm
932_C8_1,ENSG00000158773,U-2 OS,supported,nucleoplasm
932_C8_3,ENSG00000158773,U-2 OS,supported,nucleoplasm
712_C2_1,ENSG00000158773,U-2 OS,enhanced,nucleoplasm
712_C2_3,ENSG00000158773,U-2 OS,enhanced,nucleoplasm
712_B2_1,ENSG00000158773,U-2 OS,enhanced,nucleoplasm
712_B2_2,ENSG00000158773,U-2 OS,enhanced,nucleoplasm
47_A12_1,ENSG00000158850,U-2 OS,supported,cytosol
47_A12_2,ENSG00000158850,U-2 OS,supported,cytosol
1013_D3_1,ENSG00000158859,U-2 OS,enhanced,nuclear speckles
1013_D3_2,ENSG00000158859,U-2 OS,enhanced,nuclear speckles
1378_G7_1,ENSG00000158859,U-2 OS,enhanced,nuclear speckles
1378_G7_5,ENSG00000158859,U-2 OS,enhanced,nuclear speckles
248_H4_1,ENSG00000158941,U-2 OS,enhanced,nucleoplasm
248_H4_2,ENSG00000158941,U-2 OS,enhanced,nucleoplasm
758_D10_1,ENSG00000158987,U-2 OS,supported,cytosol
758_D10_2,ENSG00000158987,U-2 OS,supported,cytosol
148_B6_1,ENSG00000159111,U-2 OS,enhanced,mitochondria
148_B6_2,ENSG00000159111,U-2 OS,enhanced,mitochondria
217_E9_1,ENSG00000159140,U-2 OS,enhanced,nuclear speckles
217_E9_2,ENSG00000159140,U-2 OS,enhanced,nuclear speckles
845_H5_1,ENSG00000159140,U-2 OS,enhanced,nuclear speckles
845_H5_2,ENSG00000159140,U-2 OS,enhanced,nuclear speckles
776_E1_2,ENSG00000159140,U-2 OS,enhanced,nuclear speckles
776_E1_4,ENSG00000159140,U-2 OS,enhanced,nuclear speckles
1016_B11_2,ENSG00000159210,U-2 OS,supported,cytosol
1016_B11_5,ENSG00000159210,U-2 OS,supported,cytosol
235_H9_1,ENSG00000159259,U-2 OS,supported,nucleoplasm
235_H9_2,ENSG00000159259,U-2 OS,supported,nucleoplasm
1912_G4_5_cr5c862f4c55d36,ENSG00000159399,U-2 OS,supported,mitochondria
1912_G4_20_cr5c862f4c562e3,ENSG00000159399,U-2 OS,supported,mitochondria
637_C10_1,ENSG00000159685,U-2 OS,supported,mitochondria
637_C10_2,ENSG00000159685,U-2 OS,supported,mitochondria
778_H9_4,ENSG00000159685,U-2 OS,supported,mitochondria
778_H9_5,ENSG00000159685,U-2 OS,supported,mitochondria
669_H1_1,ENSG00000159692,U-2 OS,supported,nucleoplasm
669_H1_2,ENSG00000159692,U-2 OS,supported,nucleoplasm
154_G1_1,ENSG00000159692,U-2 OS,enhanced,nucleoplasm
154_G1_2,ENSG00000159692,U-2 OS,enhanced,nucleoplasm
92_B12_1,ENSG00000159840,U-2 OS,supported,focal adhesion sites
92_B12_2,ENSG00000159840,U-2 OS,supported,focal adhesion sites
1894_B2_2,ENSG00000159840,U-2 OS,supported,focal adhesion sites
1894_B2_4,ENSG00000159840,U-2 OS,supported,focal adhesion sites
1200_G7_3,ENSG00000160072,U-2 OS,supported,mitochondria
1200_G7_4,ENSG00000160072,U-2 OS,supported,mitochondria
1234_E7_3,ENSG00000160072,U-2 OS,supported,mitochondria
1234_E7_4,ENSG00000160072,U-2 OS,supported,mitochondria
280_G10_2,ENSG00000160117,U-2 OS,supported,cytosol
280_G10_1,ENSG00000160117,U-2 OS,supported,cytosol
247_C9_1,ENSG00000160194,U-2 OS,enhanced,mitochondria
247_C9_2,ENSG00000160194,U-2 OS,enhanced,mitochondria
322_F6_1,ENSG00000160194,U-2 OS,enhanced,mitochondria
322_F6_4,ENSG00000160194,U-2 OS,enhanced,mitochondria
529_F11_1,ENSG00000160201,U-2 OS,enhanced,nucleoplasm
529_F11_2,ENSG00000160201,U-2 OS,enhanced,nucleoplasm
1003_C8_1,ENSG00000160202,U-2 OS,supported,cytosol
1003_C8_2,ENSG00000160202,U-2 OS,supported,cytosol
264_C12_2,ENSG00000160209,U-2 OS,enhanced,nucleoplasm
264_C12_1,ENSG00000160209,U-2 OS,enhanced,nucleoplasm
505_B7_2,ENSG00000160209,U-2 OS,enhanced,nucleoplasm
505_B7_3,ENSG00000160209,U-2 OS,enhanced,nucleoplasm
1257_B11_2,ENSG00000160223,U-2 OS,supported,cytoplasmic bodies
1257_B11_6,ENSG00000160223,U-2 OS,supported,cytoplasmic bodies
1893_G7_4_cr5bbf4f148f0e7,ENSG00000160226,U-2 OS,supported,mitochondria
1893_G7_26_cr5bbf4f148f8fc,ENSG00000160226,U-2 OS,supported,mitochondria
202_B8_1,ENSG00000160255,U-2 OS,supported,plasma membrane
202_B8_2,ENSG00000160255,U-2 OS,supported,plasma membrane
1001_A11_2,ENSG00000160282,U-2 OS,enhanced,cytosol
1001_A11_3,ENSG00000160282,U-2 OS,enhanced,cytosol
157_A3_1,ENSG00000160299,U-2 OS,enhanced,centrosome
157_A3_2,ENSG00000160299,U-2 OS,enhanced,centrosome
845_E4_8,ENSG00000160299,U-2 OS,enhanced,centrosome
845_E4_9,ENSG00000160299,U-2 OS,enhanced,centrosome
619_A6_1,ENSG00000160392,U-2 OS,enhanced,nucleoplasm
619_A6_2,ENSG00000160392,U-2 OS,enhanced,nucleoplasm
895_C11_2,ENSG00000160584,U-2 OS,enhanced,nucleoplasm
895_C11_3,ENSG00000160584,U-2 OS,enhanced,nucleoplasm
248_D8_1,ENSG00000160633,U-2 OS,enhanced,nucleoplasm
248_D8_2,ENSG00000160633,U-2 OS,enhanced,nucleoplasm
776_C1_1,ENSG00000160679,U-2 OS,supported,nuclear speckles
776_C1_2,ENSG00000160679,U-2 OS,supported,nuclear speckles
111_D4_1,ENSG00000160685,U-2 OS,enhanced,nucleoplasm
111_D4_2,ENSG00000160685,U-2 OS,enhanced,nucleoplasm
607_B6_1,ENSG00000160685,U-2 OS,enhanced,nucleoplasm
607_B6_2,ENSG00000160685,U-2 OS,enhanced,nucleoplasm
635_G4_1,ENSG00000160691,U-2 OS,supported,cytosol
635_G4_2,ENSG00000160691,U-2 OS,supported,cytosol
1102_B5_1,ENSG00000160703,U-2 OS,supported,mitochondria
1102_B5_2,ENSG00000160703,U-2 OS,supported,mitochondria
35_F12_1,ENSG00000160710,U-2 OS,enhanced,nucleoplasm
35_F12_2,ENSG00000160710,U-2 OS,enhanced,nucleoplasm
257_E9_1,ENSG00000160741,U-2 OS,enhanced,nucleoplasm
257_E9_2,ENSG00000160741,U-2 OS,enhanced,nucleoplasm
272_A2_2,ENSG00000160753,U-2 OS,enhanced,cytosol
272_A2_1,ENSG00000160753,U-2 OS,enhanced,cytosol
272_D6_1,ENSG00000160753,U-2 OS,enhanced,cytosol
272_D6_2,ENSG00000160753,U-2 OS,enhanced,cytosol
712_C3_1,ENSG00000160783,U-2 OS,supported,nucleoplasm
712_C3_2,ENSG00000160783,U-2 OS,supported,nucleoplasm
1841_C4_1,ENSG00000160789,U-2 OS,supported,nuclear speckles
1841_C4_2,ENSG00000160789,U-2 OS,supported,nuclear speckles
1102_F10_2,ENSG00000160803,U-2 OS,supported,nucleoplasm
1102_F10_3,ENSG00000160803,U-2 OS,supported,nucleoplasm
875_B8_1,ENSG00000160888,U-2 OS,enhanced,nucleoplasm
875_B8_2,ENSG00000160888,U-2 OS,enhanced,nucleoplasm
1234_F4_1,ENSG00000160888,U-2 OS,enhanced,nucleoplasm
1234_F4_6,ENSG00000160888,U-2 OS,enhanced,nucleoplasm
735_E3_1,ENSG00000160949,U-2 OS,enhanced,nucleoplasm
735_E3_2,ENSG00000160949,U-2 OS,enhanced,nucleoplasm
607_C6_1,ENSG00000160957,U-2 OS,enhanced,nucleoplasm
607_C6_2,ENSG00000160957,U-2 OS,enhanced,nucleoplasm
1076_D6_2,ENSG00000160999,U-2 OS,supported,cytosol
1076_D6_3,ENSG00000160999,U-2 OS,supported,cytosol
711_F12_1,ENSG00000161057,U-2 OS,supported,cytosol
711_F12_2,ENSG00000161057,U-2 OS,supported,cytosol
1950_B3_1,ENSG00000161405,U-2 OS,supported,nucleoplasm
1950_B3_2,ENSG00000161405,U-2 OS,supported,nucleoplasm
981_H8_1,ENSG00000161513,U-2 OS,enhanced,mitochondria
981_H8_2,ENSG00000161513,U-2 OS,enhanced,mitochondria
421_H1_1,ENSG00000161526,U-2 OS,enhanced,nucleoplasm
421_H1_2,ENSG00000161526,U-2 OS,enhanced,nucleoplasm
779_G1_2,ENSG00000161526,U-2 OS,enhanced,nucleoplasm
779_G1_3,ENSG00000161526,U-2 OS,enhanced,nucleoplasm
1665_A1_1,ENSG00000161653,U-2 OS,supported,mitochondria
1665_A1_2,ENSG00000161653,U-2 OS,supported,mitochondria
381_H1_3,ENSG00000161681,U-2 OS,supported,plasma membrane
381_H1_4,ENSG00000161681,U-2 OS,supported,plasma membrane
728_F3_1,ENSG00000161800,U-2 OS,enhanced,nucleoplasm
728_F3_2,ENSG00000161800,U-2 OS,enhanced,nucleoplasm
421_A11_3,ENSG00000161813,U-2 OS,enhanced,cytosol
421_A11_4,ENSG00000161813,U-2 OS,enhanced,cytosol
1496_F2_1,ENSG00000161860,U-2 OS,supported,nucleoplasm
1496_F2_2,ENSG00000161860,U-2 OS,supported,nucleoplasm
139_D12_1,ENSG00000161904,U-2 OS,supported,nuclear membrane
139_D12_2,ENSG00000161904,U-2 OS,supported,nuclear membrane
197_E7_1,ENSG00000161939,U-2 OS,supported,nucleoplasm
197_E7_2,ENSG00000161939,U-2 OS,supported,nucleoplasm
1358_G8_3,ENSG00000162065,U-2 OS,supported,plasma membrane
1358_G8_4,ENSG00000162065,U-2 OS,supported,plasma membrane
1211_H10_1,ENSG00000162227,U-2 OS,supported,nucleoplasm
1211_H10_2,ENSG00000162227,U-2 OS,supported,nucleoplasm
1102_H2_1,ENSG00000162231,U-2 OS,supported,nucleoplasm
1102_H2_2,ENSG00000162231,U-2 OS,supported,nucleoplasm
123_H1_1,ENSG00000162300,U-2 OS,enhanced,golgi apparatus
123_H1_2,ENSG00000162300,U-2 OS,enhanced,golgi apparatus
168_A2_1,ENSG00000162300,U-2 OS,enhanced,golgi apparatus
168_A2_2,ENSG00000162300,U-2 OS,enhanced,golgi apparatus
832_E5_1,ENSG00000162368,U-2 OS,supported,nucleoplasm
832_E5_2,ENSG00000162368,U-2 OS,supported,nucleoplasm
1338_B3_2,ENSG00000162409,U-2 OS,supported,nuclear speckles
1338_B3_3,ENSG00000162409,U-2 OS,supported,nuclear speckles
809_B6_1,ENSG00000162419,U-2 OS,enhanced,nucleoplasm
809_B6_2,ENSG00000162419,U-2 OS,enhanced,nucleoplasm
1671_B11_3,ENSG00000162482,U-2 OS,supported,cytosol
1671_B11_6,ENSG00000162482,U-2 OS,supported,cytosol
1913_H3_2,ENSG00000162493,U-2 OS,supported,mitochondria
1913_H3_4,ENSG00000162493,U-2 OS,supported,mitochondria
652_F11_1,ENSG00000162521,U-2 OS,supported,nucleoplasm
652_F11_2,ENSG00000162521,U-2 OS,supported,nucleoplasm
1104_C8_1,ENSG00000162521,U-2 OS,supported,nucleoplasm
1104_C8_3,ENSG00000162521,U-2 OS,supported,nucleoplasm
1104_F8_1,ENSG00000162521,U-2 OS,supported,nucleoplasm
1104_F8_2,ENSG00000162521,U-2 OS,supported,nucleoplasm
448_H8_1,ENSG00000162585,U-2 OS,supported,nucleoplasm
448_H8_2,ENSG00000162585,U-2 OS,supported,nucleoplasm
120_F2_1,ENSG00000162599,U-2 OS,enhanced,nucleoplasm
120_F2_2,ENSG00000162599,U-2 OS,enhanced,nucleoplasm
120_A3_1,ENSG00000162599,U-2 OS,enhanced,nucleoplasm
120_A3_2,ENSG00000162599,U-2 OS,enhanced,nucleoplasm
1505_F9_1,ENSG00000162607,U-2 OS,supported,nucleoplasm
1505_F9_2,ENSG00000162607,U-2 OS,supported,nucleoplasm
32_G12_1,ENSG00000162613,U-2 OS,enhanced,nucleoplasm
32_G12_2,ENSG00000162613,U-2 OS,enhanced,nucleoplasm
1864_G3_70_cr5afd7d69c42f1,ENSG00000162614,U-2 OS,supported,actin filaments
1864_G3_73_cr5afd7d69c42e9,ENSG00000162614,U-2 OS,supported,actin filaments
381_H6_1,ENSG00000162642,U-2 OS,enhanced,nucleoplasm
381_H6_2,ENSG00000162642,U-2 OS,enhanced,nucleoplasm
1118_A6_3,ENSG00000162642,U-2 OS,enhanced,nucleoplasm
1118_A6_6,ENSG00000162642,U-2 OS,enhanced,nucleoplasm
1358_C6_4,ENSG00000162654,U-2 OS,supported,plasma membrane
1358_C6_8,ENSG00000162654,U-2 OS,supported,plasma membrane
719_C12_1,ENSG00000162702,U-2 OS,enhanced,nucleoplasm
719_C12_2,ENSG00000162702,U-2 OS,enhanced,nucleoplasm
872_A11_4,ENSG00000162735,U-2 OS,supported,peroxisomes
872_A11_6,ENSG00000162735,U-2 OS,supported,peroxisomes
663_C6_2,ENSG00000162746,U-2 OS,supported,cytosol
663_C6_4,ENSG00000162746,U-2 OS,supported,cytosol
620_E2_1,ENSG00000162775,U-2 OS,supported,nucleoplasm
620_E2_2,ENSG00000162775,U-2 OS,supported,nucleoplasm
248_B6_1,ENSG00000162775,U-2 OS,enhanced,nucleoplasm
248_B6_2,ENSG00000162775,U-2 OS,enhanced,nucleoplasm
761_B7_1,ENSG00000162775,U-2 OS,enhanced,nucleoplasm
761_B7_2,ENSG00000162775,U-2 OS,enhanced,nucleoplasm
727_F9_1,ENSG00000162777,U-2 OS,supported,nucleoplasm
727_F9_2,ENSG00000162777,U-2 OS,supported,nucleoplasm
321_H2_1,ENSG00000162783,U-2 OS,supported,nucleoplasm
321_H2_2,ENSG00000162783,U-2 OS,supported,nucleoplasm
955_F1_1,ENSG00000162909,U-2 OS,supported,cytosol
955_F1_4,ENSG00000162909,U-2 OS,supported,cytosol
603_G11_1,ENSG00000162928,U-2 OS,supported,peroxisomes
603_G11_2,ENSG00000162928,U-2 OS,supported,peroxisomes
498_G3_1,ENSG00000162961,U-2 OS,supported,nucleoplasm
498_G3_2,ENSG00000162961,U-2 OS,supported,nucleoplasm
1002_E4_1,ENSG00000163029,U-2 OS,supported,nucleoplasm
1002_E4_2,ENSG00000163029,U-2 OS,supported,nucleoplasm
637_G3_1,ENSG00000163041,U-2 OS,supported,nucleoplasm
637_G3_2,ENSG00000163041,U-2 OS,supported,nucleoplasm
132_E11_1,ENSG00000163104,U-2 OS,enhanced,nucleoplasm
132_E11_2,ENSG00000163104,U-2 OS,enhanced,nucleoplasm
241_F4_1,ENSG00000163106,U-2 OS,supported,cytosol
241_F4_2,ENSG00000163106,U-2 OS,supported,cytosol
1249_G3_1,ENSG00000163132,U-2 OS,supported,nucleoplasm
1249_G3_4,ENSG00000163132,U-2 OS,supported,nucleoplasm
300_C7_4,ENSG00000163155,U-2 OS,enhanced,nucleoplasm
300_C7_5,ENSG00000163155,U-2 OS,enhanced,nucleoplasm
1236_G8_1,ENSG00000163159,U-2 OS,supported,nuclear speckles
1236_G8_2,ENSG00000163159,U-2 OS,supported,nuclear speckles
777_C7_1,ENSG00000163161,U-2 OS,supported,nucleoplasm
777_C7_2,ENSG00000163161,U-2 OS,supported,nucleoplasm
1101_G11_1,ENSG00000163166,U-2 OS,enhanced,nucleoplasm
1101_G11_4,ENSG00000163166,U-2 OS,enhanced,nucleoplasm
1955_E10_21_cr5dd24acc36876,ENSG00000163285,U-2 OS,supported,plasma membrane
1955_E10_26_cr5dd24acc37ac9,ENSG00000163285,U-2 OS,supported,plasma membrane
410_G12_3,ENSG00000163320,U-2 OS,enhanced,nucleoplasm
410_G12_4,ENSG00000163320,U-2 OS,enhanced,nucleoplasm
738_D2_2,ENSG00000163322,U-2 OS,supported,nuclear bodies
738_D2_3,ENSG00000163322,U-2 OS,supported,nuclear bodies
1174_B3_2,ENSG00000163374,U-2 OS,supported,nucleoli fibrillar center
1174_B3_6,ENSG00000163374,U-2 OS,supported,nucleoli fibrillar center
1865_B2_1,ENSG00000163389,U-2 OS,supported,endoplasmic reticulum
1865_B2_2,ENSG00000163389,U-2 OS,supported,endoplasmic reticulum
257_D11_1,ENSG00000163431,U-2 OS,supported,cytosol
257_D11_2,ENSG00000163431,U-2 OS,supported,cytosol
505_C1_1,ENSG00000163482,U-2 OS,supported,cytosol
505_C1_2,ENSG00000163482,U-2 OS,supported,cytosol
1497_A12_2,ENSG00000163485,U-2 OS,supported,plasma membrane
1497_A12_4,ENSG00000163485,U-2 OS,supported,plasma membrane
1376_H4_2,ENSG00000163497,U-2 OS,supported,nuclear speckles
1376_H4_3,ENSG00000163497,U-2 OS,supported,nuclear speckles
433_G6_1,ENSG00000163510,U-2 OS,supported,nuclear speckles
433_G6_2,ENSG00000163510,U-2 OS,supported,nuclear speckles
1350_B2_1,ENSG00000163513,U-2 OS,supported,plasma membrane
1350_B2_2,ENSG00000163513,U-2 OS,supported,plasma membrane
1977_B7_32_cr5e568d5584062,ENSG00000163519,U-2 OS,enhanced,plasma membrane
1977_B7_51_cr5e568d5584c8d,ENSG00000163519,U-2 OS,enhanced,plasma membrane
392_A2_1,ENSG00000163530,U-2 OS,supported,nucleoplasm
392_A2_2,ENSG00000163530,U-2 OS,supported,nucleoplasm
377_G6_1,ENSG00000163535,U-2 OS,enhanced,nucleoplasm
377_G6_2,ENSG00000163535,U-2 OS,enhanced,nucleoplasm
728_E3_1,ENSG00000163535,U-2 OS,enhanced,nucleoplasm
728_E3_2,ENSG00000163535,U-2 OS,enhanced,nucleoplasm
1772_D7_1,ENSG00000163539,U-2 OS,supported,golgi apparatus
1772_D7_4,ENSG00000163539,U-2 OS,supported,golgi apparatus
607_A3_2,ENSG00000163558,U-2 OS,supported,cytosol
607_A3_3,ENSG00000163558,U-2 OS,supported,cytosol
257_E4_1,ENSG00000163586,U-2 OS,supported,nucleoplasm
257_E4_2,ENSG00000163586,U-2 OS,supported,nucleoplasm
835_E3_1,ENSG00000163602,U-2 OS,supported,nucleoplasm
835_E3_2,ENSG00000163602,U-2 OS,supported,nucleoplasm
620_G12_1,ENSG00000163605,U-2 OS,enhanced,nucleoplasm
620_G12_2,ENSG00000163605,U-2 OS,enhanced,nucleoplasm
1542_C7_1,ENSG00000163605,U-2 OS,enhanced,nucleoplasm
1542_C7_3,ENSG00000163605,U-2 OS,enhanced,nucleoplasm
1287_B5_1,ENSG00000163629,U-2 OS,supported,nucleoplasm
1287_B5_2,ENSG00000163629,U-2 OS,supported,nucleoplasm
783_H10_1,ENSG00000163781,U-2 OS,supported,nucleoplasm
783_H10_2,ENSG00000163781,U-2 OS,supported,nucleoplasm
1397_D2_3,ENSG00000163806,U-2 OS,supported,nucleoplasm
1397_D2_4,ENSG00000163806,U-2 OS,supported,nucleoplasm
476_A7_1,ENSG00000163818,U-2 OS,supported,cytosol
476_A7_2,ENSG00000163818,U-2 OS,supported,cytosol
87_D2_1,ENSG00000163840,U-2 OS,supported,cytosol
87_D2_2,ENSG00000163840,U-2 OS,supported,cytosol
29_C11_1,ENSG00000163848,U-2 OS,supported,nucleoplasm
29_C11_2,ENSG00000163848,U-2 OS,supported,nucleoplasm
1504_D2_1,ENSG00000163864,U-2 OS,supported,mitochondria
1504_D2_5,ENSG00000163864,U-2 OS,supported,mitochondria
433_H5_1,ENSG00000163877,U-2 OS,supported,nucleoplasm
433_H5_3,ENSG00000163877,U-2 OS,supported,nucleoplasm
760_F4_1,ENSG00000163902,U-2 OS,enhanced,endoplasmic reticulum
760_F4_2,ENSG00000163902,U-2 OS,enhanced,endoplasmic reticulum
402_B4_1,ENSG00000163904,U-2 OS,supported,cytosol
402_B4_2,ENSG00000163904,U-2 OS,supported,cytosol
761_D4_1,ENSG00000163918,U-2 OS,enhanced,nucleoplasm
761_D4_2,ENSG00000163918,U-2 OS,enhanced,nucleoplasm
1478_D12_3,ENSG00000163930,U-2 OS,supported,nucleoplasm
1478_D12_4,ENSG00000163930,U-2 OS,supported,nucleoplasm
26_C4_1,ENSG00000163932,U-2 OS,enhanced,cytosol
26_C4_2,ENSG00000163932,U-2 OS,enhanced,cytosol
26_E4_1,ENSG00000163932,U-2 OS,enhanced,cytosol
26_E4_2,ENSG00000163932,U-2 OS,enhanced,cytosol
1174_E5_3,ENSG00000163935,U-2 OS,enhanced,nucleoplasm
1174_E5_4,ENSG00000163935,U-2 OS,enhanced,nucleoplasm
615_A8_1,ENSG00000163938,U-2 OS,supported,nucleoli rim
615_A8_2,ENSG00000163938,U-2 OS,supported,nucleoli rim
1013_C6_1,ENSG00000163939,U-2 OS,enhanced,nucleoplasm
1013_C6_2,ENSG00000163939,U-2 OS,enhanced,nucleoplasm
1444_F5_1,ENSG00000163945,U-2 OS,supported,nucleoplasm
1444_F5_2,ENSG00000163945,U-2 OS,supported,nucleoplasm
139_F2_1,ENSG00000163946,U-2 OS,enhanced,nucleoplasm
139_F2_2,ENSG00000163946,U-2 OS,enhanced,nucleoplasm
76_E10_1,ENSG00000163956,U-2 OS,supported,endoplasmic reticulum
76_E10_2,ENSG00000163956,U-2 OS,supported,endoplasmic reticulum
703_F3_1,ENSG00000163956,U-2 OS,supported,endoplasmic reticulum
703_F3_2,ENSG00000163956,U-2 OS,supported,endoplasmic reticulum
846_D4_1,ENSG00000163960,U-2 OS,enhanced,nucleoplasm
846_D4_2,ENSG00000163960,U-2 OS,enhanced,nucleoplasm
932_A8_3,ENSG00000164022,U-2 OS,supported,cytosol
932_A8_5,ENSG00000164022,U-2 OS,supported,cytosol
154_D5_1,ENSG00000164022,U-2 OS,enhanced,cytosol
154_D5_2,ENSG00000164022,U-2 OS,enhanced,cytosol
615_D11_1,ENSG00000164032,U-2 OS,supported,nucleoplasm
615_D11_2,ENSG00000164032,U-2 OS,supported,nucleoplasm
1105_D5_1,ENSG00000164053,U-2 OS,supported,nucleoplasm
1105_D5_2,ENSG00000164053,U-2 OS,supported,nucleoplasm
322_C7_2,ENSG00000164062,U-2 OS,enhanced,cytosol
322_C7_3,ENSG00000164062,U-2 OS,enhanced,cytosol
365_B3_1,ENSG00000164062,U-2 OS,supported,cytosol
365_B3_2,ENSG00000164062,U-2 OS,supported,cytosol
272_F12_2,ENSG00000164062,U-2 OS,enhanced,cytosol
272_F12_1,ENSG00000164062,U-2 OS,enhanced,cytosol
1003_A7_1,ENSG00000164091,U-2 OS,supported,nucleoli rim
1003_A7_2,ENSG00000164091,U-2 OS,supported,nucleoli rim
736_B6_1,ENSG00000164093,U-2 OS,enhanced,nucleoplasm
736_B6_2,ENSG00000164093,U-2 OS,enhanced,nucleoplasm
1141_A8_1,ENSG00000164093,U-2 OS,enhanced,nucleoplasm
1141_A8_2,ENSG00000164093,U-2 OS,enhanced,nucleoplasm
995_D5_1,ENSG00000164105,U-2 OS,supported,nucleoplasm
995_D5_3,ENSG00000164105,U-2 OS,supported,nucleoplasm
10_A5_1,ENSG00000164120,U-2 OS,supported,cytosol
10_A5_2,ENSG00000164120,U-2 OS,supported,cytosol
300_E4_5,ENSG00000164134,U-2 OS,supported,cytosol
300_E4_6,ENSG00000164134,U-2 OS,supported,cytosol
783_B10_1,ENSG00000164136,U-2 OS,supported,nucleoplasm
783_B10_2,ENSG00000164136,U-2 OS,supported,nucleoplasm
776_F2_1,ENSG00000164163,U-2 OS,enhanced,cytosol
776_F2_2,ENSG00000164163,U-2 OS,enhanced,cytosol
412_B7_1,ENSG00000164164,U-2 OS,supported,cytosol
412_B7_2,ENSG00000164164,U-2 OS,supported,cytosol
711_C10_1,ENSG00000164182,U-2 OS,enhanced,mitochondria
711_C10_2,ENSG00000164182,U-2 OS,enhanced,mitochondria
966_E2_1,ENSG00000164182,U-2 OS,enhanced,mitochondria
966_E2_2,ENSG00000164182,U-2 OS,enhanced,mitochondria
1740_E4_3_cr57fce64f28518,ENSG00000164251,U-2 OS,supported,plasma membrane
1740_E4_17_cr57fce65847914,ENSG00000164251,U-2 OS,supported,plasma membrane
35_G11_1,ENSG00000164258,U-2 OS,supported,mitochondria
35_G11_2,ENSG00000164258,U-2 OS,supported,mitochondria
151_B7_1,ENSG00000164284,U-2 OS,enhanced,mitochondria
151_B7_2,ENSG00000164284,U-2 OS,enhanced,mitochondria
833_A2_2,ENSG00000164405,U-2 OS,enhanced,mitochondria
833_A2_3,ENSG00000164405,U-2 OS,enhanced,mitochondria
1650_A1_38_cr57ea7ba852b65,ENSG00000164438,U-2 OS,enhanced,nucleoplasm
1650_A1_48_cr57ea7bafeaef1,ENSG00000164438,U-2 OS,enhanced,nucleoplasm
943_E5_1,ENSG00000164442,U-2 OS,supported,nucleoplasm
943_E5_2,ENSG00000164442,U-2 OS,supported,nucleoplasm
1264_D1_1,ENSG00000164463,U-2 OS,supported,nucleoplasm
