Img_id,Gene,Cell Line,Reliability,Location
9_F6_2,ENSG00000149480,U-251 MG,enhanced,nucleoplasm
951_G7_1,ENSG00000149480,U-251 MG,supported,nucleoplasm
951_G7_2,ENSG00000149480,U-251 MG,supported,nucleoplasm
485_H11_1,ENSG00000149761,U-251 MG,enhanced,nucleoplasm
485_H11_2,ENSG00000149761,U-251 MG,enhanced,nucleoplasm
820_B3_3,ENSG00000149761,U-251 MG,enhanced,nucleoplasm
820_B3_4,ENSG00000149761,U-251 MG,enhanced,nucleoplasm
34_H7_1,ENSG00000149925,U-251 MG,supported,cytosol
34_H7_2,ENSG00000149925,U-251 MG,supported,cytosol
552_D6_1,ENSG00000150764,U-251 MG,supported,cytosol
552_D6_2,ENSG00000150764,U-251 MG,supported,cytosol
666_G12_1,ENSG00000150768,U-251 MG,supported,mitochondria
666_G12_3,ENSG00000150768,U-251 MG,supported,mitochondria
754_D6_3,ENSG00000150768,U-251 MG,supported,mitochondria
754_D6_5,ENSG00000150768,U-251 MG,supported,mitochondria
340_D5_1,ENSG00000150977,U-251 MG,supported,cytosol
340_D5_2,ENSG00000150977,U-251 MG,supported,cytosol
454_A1_3,ENSG00000151065,U-251 MG,supported,cytosol
454_A1_5,ENSG00000151065,U-251 MG,supported,cytosol
430_H2_1,ENSG00000151151,U-251 MG,enhanced,nucleoplasm
430_H2_2,ENSG00000151151,U-251 MG,enhanced,nucleoplasm
1625_F9_1,ENSG00000151247,U-251 MG,supported,cytosol
1625_F9_2,ENSG00000151247,U-251 MG,supported,cytosol
427_C1_1,ENSG00000151365,U-251 MG,supported,nucleoplasm
427_C1_2,ENSG00000151365,U-251 MG,supported,nucleoplasm
520_G12_1,ENSG00000151366,U-251 MG,supported,mitochondria
520_G12_3,ENSG00000151366,U-251 MG,supported,mitochondria
127_D7_1,ENSG00000151475,U-251 MG,enhanced,mitochondria
127_D7_2,ENSG00000151475,U-251 MG,enhanced,mitochondria
133_F12_1,ENSG00000151475,U-251 MG,enhanced,mitochondria
133_F12_2,ENSG00000151475,U-251 MG,enhanced,mitochondria
952_D6_1,ENSG00000151657,U-251 MG,supported,nucleoplasm
952_D6_2,ENSG00000151657,U-251 MG,supported,nucleoplasm
924_A7_1,ENSG00000151693,U-251 MG,supported,cytosol
924_A7_2,ENSG00000151693,U-251 MG,supported,cytosol
820_D1_1,ENSG00000151694,U-251 MG,enhanced,cytosol
820_D1_2,ENSG00000151694,U-251 MG,enhanced,cytosol
579_D9_1,ENSG00000151846,U-251 MG,supported,cytosol
579_D9_2,ENSG00000151846,U-251 MG,supported,cytosol
569_E8_1,ENSG00000151948,U-251 MG,enhanced,cytosol
569_E8_3,ENSG00000151948,U-251 MG,enhanced,cytosol
569_B12_1,ENSG00000152086,U-251 MG,supported,microtubules
569_B12_2,ENSG00000152086,U-251 MG,supported,microtubules
822_B12_1,ENSG00000152086,U-251 MG,supported,microtubules
822_B12_2,ENSG00000152086,U-251 MG,supported,microtubules
127_G9_1,ENSG00000152137,U-251 MG,supported,cytosol
127_G9_2,ENSG00000152137,U-251 MG,supported,cytosol
520_B6_1,ENSG00000152240,U-251 MG,supported,cytosol
520_B6_2,ENSG00000152240,U-251 MG,supported,cytosol
616_G10_1,ENSG00000152253,U-251 MG,enhanced,cytosol
616_G10_2,ENSG00000152253,U-251 MG,enhanced,cytosol
752_E8_1,ENSG00000152253,U-251 MG,enhanced,cytosol
752_E8_2,ENSG00000152253,U-251 MG,enhanced,cytosol
97_F4_1,ENSG00000152291,U-251 MG,supported,golgi apparatus
97_F4_2,ENSG00000152291,U-251 MG,supported,golgi apparatus
595_C6_1,ENSG00000152359,U-251 MG,enhanced,nucleoplasm
595_C6_2,ENSG00000152359,U-251 MG,enhanced,nucleoplasm
1242_A12_1,ENSG00000152359,U-251 MG,enhanced,nucleoplasm
1242_A12_2,ENSG00000152359,U-251 MG,enhanced,nucleoplasm
18_B12_1,ENSG00000152422,U-251 MG,enhanced,nucleoplasm
18_B12_2,ENSG00000152422,U-251 MG,enhanced,nucleoplasm
568_F7_1,ENSG00000152464,U-251 MG,supported,nucleoli
568_F7_3,ENSG00000152464,U-251 MG,supported,nucleoli
61_D5_1,ENSG00000152492,U-251 MG,supported,cytosol
61_D5_2,ENSG00000152492,U-251 MG,supported,cytosol
949_C4_1,ENSG00000152601,U-251 MG,supported,nucleoplasm
949_C4_2,ENSG00000152601,U-251 MG,supported,nucleoplasm
907_H1_1,ENSG00000152683,U-251 MG,enhanced,golgi apparatus
907_H1_2,ENSG00000152683,U-251 MG,enhanced,golgi apparatus
1242_A3_1,ENSG00000152683,U-251 MG,enhanced,golgi apparatus
1242_A3_3,ENSG00000152683,U-251 MG,enhanced,golgi apparatus
913_H11_1,ENSG00000152795,U-251 MG,enhanced,nucleoplasm
913_H11_2,ENSG00000152795,U-251 MG,enhanced,nucleoplasm
665_G9_3,ENSG00000152942,U-251 MG,supported,nucleoplasm
665_G9_4,ENSG00000152942,U-251 MG,supported,nucleoplasm
68_C1_1,ENSG00000152942,U-251 MG,supported,nucleoplasm
68_C1_2,ENSG00000152942,U-251 MG,supported,nucleoplasm
1238_A11_1,ENSG00000153015,U-251 MG,enhanced,nucleoplasm
1238_A11_2,ENSG00000153015,U-251 MG,enhanced,nucleoplasm
751_E5_1,ENSG00000153132,U-251 MG,supported,endoplasmic reticulum
751_E5_2,ENSG00000153132,U-251 MG,supported,endoplasmic reticulum
370_D3_1,ENSG00000153207,U-251 MG,supported,nuclear membrane
370_D3_2,ENSG00000153207,U-251 MG,supported,nuclear membrane
364_E8_1,ENSG00000153395,U-251 MG,supported,endoplasmic reticulum
364_E8_2,ENSG00000153395,U-251 MG,supported,endoplasmic reticulum
94_E9_1,ENSG00000153879,U-251 MG,supported,nucleoplasm
94_E9_2,ENSG00000153879,U-251 MG,supported,nucleoplasm
656_B1_1,ENSG00000153944,U-251 MG,supported,cytosol
656_B1_2,ENSG00000153944,U-251 MG,supported,cytosol
6_E3_1,ENSG00000154001,U-251 MG,supported,cytosol
6_E3_2,ENSG00000154001,U-251 MG,supported,cytosol
166_D1_1,ENSG00000154174,U-251 MG,enhanced,mitochondria
166_D1_2,ENSG00000154174,U-251 MG,enhanced,mitochondria
627_D4_1,ENSG00000154174,U-251 MG,supported,mitochondria
627_D4_2,ENSG00000154174,U-251 MG,supported,mitochondria
791_D12_1,ENSG00000154174,U-251 MG,enhanced,mitochondria
791_D12_2,ENSG00000154174,U-251 MG,enhanced,mitochondria
15_A2_1,ENSG00000154229,U-251 MG,enhanced,cytosol
15_A2_2,ENSG00000154229,U-251 MG,enhanced,cytosol
37_D7_1,ENSG00000154473,U-251 MG,supported,nucleoplasm
37_D7_2,ENSG00000154473,U-251 MG,supported,nucleoplasm
34_C1_1,ENSG00000154727,U-251 MG,enhanced,nucleoplasm
34_C1_2,ENSG00000154727,U-251 MG,enhanced,nucleoplasm
364_H1_2,ENSG00000154727,U-251 MG,enhanced,nucleoplasm
364_H1_3,ENSG00000154727,U-251 MG,enhanced,nucleoplasm
510_G6_1,ENSG00000154781,U-251 MG,enhanced,nucleoplasm
510_G6_2,ENSG00000154781,U-251 MG,enhanced,nucleoplasm
298_B2_1,ENSG00000154803,U-251 MG,supported,cytosol
298_B2_2,ENSG00000154803,U-251 MG,supported,cytosol
580_B2_1,ENSG00000154839,U-251 MG,supported,microtubules
580_B2_2,ENSG00000154839,U-251 MG,supported,microtubules
55_F7_1,ENSG00000155008,U-251 MG,supported,mitochondria
55_F7_2,ENSG00000155008,U-251 MG,supported,mitochondria
595_D8_1,ENSG00000155085,U-251 MG,enhanced,nucleoplasm
595_D8_2,ENSG00000155085,U-251 MG,enhanced,nucleoplasm
239_G1_1,ENSG00000155313,U-251 MG,supported,cytosol
239_G1_2,ENSG00000155313,U-251 MG,supported,cytosol
34_C8_1,ENSG00000155380,U-251 MG,enhanced,plasma membrane
34_C8_2,ENSG00000155380,U-251 MG,enhanced,plasma membrane
924_A5_1,ENSG00000155380,U-251 MG,supported,plasma membrane
924_A5_2,ENSG00000155380,U-251 MG,supported,plasma membrane
951_H4_1,ENSG00000155438,U-251 MG,supported,nucleoli
951_H4_2,ENSG00000155438,U-251 MG,supported,nucleoli
43_A1_1,ENSG00000155463,U-251 MG,supported,mitochondria
43_A1_2,ENSG00000155463,U-251 MG,supported,mitochondria
1242_G7_1,ENSG00000155545,U-251 MG,enhanced,nucleoplasm
1242_G7_3,ENSG00000155545,U-251 MG,enhanced,nucleoplasm
221_C9_1,ENSG00000155636,U-251 MG,supported,nucleoplasm
221_C9_2,ENSG00000155636,U-251 MG,supported,nucleoplasm
641_A8_1,ENSG00000155660,U-251 MG,supported,endoplasmic reticulum
641_A8_2,ENSG00000155660,U-251 MG,supported,endoplasmic reticulum
636_A5_1,ENSG00000155827,U-251 MG,supported,nucleoplasm
636_A5_2,ENSG00000155827,U-251 MG,supported,nucleoplasm
757_B1_1,ENSG00000155827,U-251 MG,supported,nucleoplasm
757_B1_2,ENSG00000155827,U-251 MG,supported,nucleoplasm
1237_D3_6,ENSG00000155868,U-251 MG,supported,nuclear bodies
1237_D3_7,ENSG00000155868,U-251 MG,supported,nuclear bodies
40_F9_1,ENSG00000156030,U-251 MG,enhanced,nucleoplasm
40_F9_2,ENSG00000156030,U-251 MG,enhanced,nucleoplasm
277_F6_1,ENSG00000156172,U-251 MG,supported,cytosol
277_F6_2,ENSG00000156172,U-251 MG,supported,cytosol
552_B4_3,ENSG00000156232,U-251 MG,supported,cytosol
552_B4_4,ENSG00000156232,U-251 MG,supported,cytosol
149_C9_1,ENSG00000156304,U-251 MG,enhanced,nucleoplasm
149_C9_2,ENSG00000156304,U-251 MG,enhanced,nucleoplasm
149_D9_1,ENSG00000156304,U-251 MG,enhanced,nucleoplasm
149_D9_2,ENSG00000156304,U-251 MG,enhanced,nucleoplasm
177_A12_1,ENSG00000156304,U-251 MG,enhanced,nucleoplasm
177_A12_2,ENSG00000156304,U-251 MG,enhanced,nucleoplasm
327_C4_1,ENSG00000156304,U-251 MG,enhanced,nucleoplasm
327_C4_2,ENSG00000156304,U-251 MG,enhanced,nucleoplasm
508_C12_2,ENSG00000156345,U-251 MG,supported,nucleoplasm
508_C12_3,ENSG00000156345,U-251 MG,supported,nucleoplasm
404_H9_1,ENSG00000156463,U-251 MG,enhanced,nucleoplasm
404_H9_2,ENSG00000156463,U-251 MG,enhanced,nucleoplasm
9_E12_1,ENSG00000156515,U-251 MG,supported,mitochondria
9_E12_2,ENSG00000156515,U-251 MG,supported,mitochondria
953_E10_1,ENSG00000156515,U-251 MG,supported,mitochondria
953_E10_3,ENSG00000156515,U-251 MG,supported,mitochondria
598_G5_1,ENSG00000156802,U-251 MG,enhanced,nucleoplasm
598_G5_2,ENSG00000156802,U-251 MG,enhanced,nucleoplasm
792_C5_1,ENSG00000156831,U-251 MG,enhanced,nucleoplasm
792_C5_2,ENSG00000156831,U-251 MG,enhanced,nucleoplasm
218_F2_1,ENSG00000156928,U-251 MG,supported,cytosol
218_F2_2,ENSG00000156928,U-251 MG,supported,cytosol
756_C10_1,ENSG00000156928,U-251 MG,supported,mitochondria
756_C10_2,ENSG00000156928,U-251 MG,supported,mitochondria
629_C3_1,ENSG00000157240,U-251 MG,supported,plasma membrane
629_C3_2,ENSG00000157240,U-251 MG,supported,plasma membrane
9_H5_1,ENSG00000157259,U-251 MG,enhanced,nucleoplasm
9_H5_2,ENSG00000157259,U-251 MG,enhanced,nucleoplasm
942_A4_1,ENSG00000157554,U-251 MG,supported,nucleoplasm
942_A4_2,ENSG00000157554,U-251 MG,supported,nucleoplasm
146_D7_1,ENSG00000157637,U-251 MG,enhanced,golgi apparatus
146_D7_2,ENSG00000157637,U-251 MG,enhanced,golgi apparatus
224_B5_1,ENSG00000157637,U-251 MG,enhanced,golgi apparatus
224_B5_2,ENSG00000157637,U-251 MG,enhanced,golgi apparatus
221_H6_1,ENSG00000157741,U-251 MG,enhanced,nucleoplasm
221_H6_2,ENSG00000157741,U-251 MG,enhanced,nucleoplasm
230_D2_1,ENSG00000158079,U-251 MG,enhanced,nucleoplasm
230_D2_2,ENSG00000158079,U-251 MG,enhanced,nucleoplasm
628_B2_1,ENSG00000158092,U-251 MG,supported,cytosol
628_B2_2,ENSG00000158092,U-251 MG,supported,cytosol
94_D6_1,ENSG00000158290,U-251 MG,enhanced,nucleoplasm
94_D6_2,ENSG00000158290,U-251 MG,enhanced,nucleoplasm
628_E5_1,ENSG00000158402,U-251 MG,supported,nuclear speckles
628_E5_2,ENSG00000158402,U-251 MG,supported,nuclear speckles
544_A3_1,ENSG00000158545,U-251 MG,enhanced,nuclear speckles
544_A3_2,ENSG00000158545,U-251 MG,enhanced,nuclear speckles
502_E10_1,ENSG00000158545,U-251 MG,enhanced,nuclear speckles
502_E10_2,ENSG00000158545,U-251 MG,enhanced,nuclear speckles
821_E3_1,ENSG00000158636,U-251 MG,supported,nucleoplasm
821_E3_2,ENSG00000158636,U-251 MG,supported,nucleoplasm
924_C8_1,ENSG00000158773,U-251 MG,supported,nucleoplasm
924_C8_2,ENSG00000158773,U-251 MG,supported,nucleoplasm
1017_D3_1,ENSG00000158859,U-251 MG,enhanced,nuclear speckles
1017_D3_2,ENSG00000158859,U-251 MG,enhanced,nuclear speckles
1559_B8_1,ENSG00000158859,U-251 MG,enhanced,nuclear speckles
1559_B8_2,ENSG00000158859,U-251 MG,enhanced,nuclear speckles
221_H4_1,ENSG00000158941,U-251 MG,enhanced,nucleoplasm
221_H4_2,ENSG00000158941,U-251 MG,enhanced,nucleoplasm
399_D2_1,ENSG00000159055,U-251 MG,supported,cytosol
399_D2_2,ENSG00000159055,U-251 MG,supported,cytosol
215_E9_1,ENSG00000159140,U-251 MG,enhanced,nuclear speckles
215_E9_2,ENSG00000159140,U-251 MG,enhanced,nuclear speckles
793_H5_5,ENSG00000159140,U-251 MG,enhanced,nuclear speckles
793_H5_6,ENSG00000159140,U-251 MG,enhanced,nuclear speckles
789_E1_5,ENSG00000159140,U-251 MG,enhanced,nuclear speckles
789_E1_6,ENSG00000159140,U-251 MG,enhanced,nuclear speckles
754_D3_1,ENSG00000159256,U-251 MG,enhanced,nucleoplasm
754_D3_2,ENSG00000159256,U-251 MG,enhanced,nucleoplasm
535_H9_1,ENSG00000159259,U-251 MG,supported,nucleoplasm
535_H9_2,ENSG00000159259,U-251 MG,supported,nucleoplasm
636_C10_1,ENSG00000159685,U-251 MG,supported,mitochondria
636_C10_2,ENSG00000159685,U-251 MG,supported,mitochondria
821_B5_1,ENSG00000159685,U-251 MG,supported,cytosol
821_B5_2,ENSG00000159685,U-251 MG,supported,cytosol
666_H1_1,ENSG00000159692,U-251 MG,supported,nucleoplasm
666_H1_2,ENSG00000159692,U-251 MG,supported,nucleoplasm
152_G1_1,ENSG00000159692,U-251 MG,enhanced,nucleoplasm
152_G1_2,ENSG00000159692,U-251 MG,enhanced,nucleoplasm
177_C9_1,ENSG00000160194,U-251 MG,enhanced,mitochondria
177_C9_2,ENSG00000160194,U-251 MG,enhanced,mitochondria
327_F6_1,ENSG00000160194,U-251 MG,enhanced,mitochondria
327_F6_2,ENSG00000160194,U-251 MG,enhanced,mitochondria
522_F11_1,ENSG00000160201,U-251 MG,enhanced,nucleoplasm
522_F11_2,ENSG00000160201,U-251 MG,enhanced,nucleoplasm
1000_C8_1,ENSG00000160202,U-251 MG,supported,cytosol
1000_C8_2,ENSG00000160202,U-251 MG,supported,cytosol
155_H5_1,ENSG00000160208,U-251 MG,supported,nucleoli rim
155_H5_2,ENSG00000160208,U-251 MG,supported,nucleoli rim
277_C12_1,ENSG00000160209,U-251 MG,enhanced,nucleoplasm
277_C12_2,ENSG00000160209,U-251 MG,enhanced,nucleoplasm
508_B7_1,ENSG00000160209,U-251 MG,enhanced,nucleoplasm
508_B7_2,ENSG00000160209,U-251 MG,enhanced,nucleoplasm
155_H2_1,ENSG00000160214,U-251 MG,enhanced,nucleoli
155_H2_2,ENSG00000160214,U-251 MG,enhanced,nucleoli
155_E3_1,ENSG00000160214,U-251 MG,enhanced,nucleoli
155_E3_2,ENSG00000160214,U-251 MG,enhanced,nucleoli
992_A11_1,ENSG00000160282,U-251 MG,enhanced,cytosol
992_A11_2,ENSG00000160282,U-251 MG,enhanced,cytosol
155_A3_1,ENSG00000160299,U-251 MG,enhanced,centriolar satellite
155_A3_2,ENSG00000160299,U-251 MG,enhanced,centriolar satellite
221_F4_1,ENSG00000160299,U-251 MG,supported,centrosome
221_F4_2,ENSG00000160299,U-251 MG,supported,centrosome
793_E4_4,ENSG00000160299,U-251 MG,enhanced,centrosome
793_E4_5,ENSG00000160299,U-251 MG,enhanced,centrosome
616_A6_1,ENSG00000160392,U-251 MG,enhanced,nucleoplasm
616_A6_2,ENSG00000160392,U-251 MG,enhanced,nucleoplasm
146_G7_1,ENSG00000160469,U-251 MG,supported,nucleoplasm
146_G7_2,ENSG00000160469,U-251 MG,supported,nucleoplasm
789_C1_6,ENSG00000160679,U-251 MG,supported,nuclear speckles
789_C1_7,ENSG00000160679,U-251 MG,supported,nuclear speckles
159_D4_1,ENSG00000160685,U-251 MG,enhanced,nucleoplasm
159_D4_2,ENSG00000160685,U-251 MG,enhanced,nucleoplasm
604_B6_1,ENSG00000160685,U-251 MG,enhanced,nucleoplasm
604_B6_2,ENSG00000160685,U-251 MG,enhanced,nucleoplasm
634_G4_1,ENSG00000160691,U-251 MG,supported,cytosol
634_G4_2,ENSG00000160691,U-251 MG,supported,cytosol
255_E9_1,ENSG00000160741,U-251 MG,enhanced,nucleoplasm
255_E9_2,ENSG00000160741,U-251 MG,enhanced,nucleoplasm
270_A2_2,ENSG00000160753,U-251 MG,enhanced,cytosol
270_A2_1,ENSG00000160753,U-251 MG,enhanced,cytosol
270_D6_1,ENSG00000160753,U-251 MG,enhanced,cytosol
270_D6_2,ENSG00000160753,U-251 MG,enhanced,cytosol
1252_D11_1,ENSG00000160888,U-251 MG,enhanced,nucleoplasm
1252_D11_4,ENSG00000160888,U-251 MG,enhanced,nucleoplasm
604_A6_1,ENSG00000160949,U-251 MG,enhanced,nucleoplasm
604_A6_2,ENSG00000160949,U-251 MG,enhanced,nucleoplasm
604_C6_1,ENSG00000160957,U-251 MG,enhanced,nucleoplasm
604_C6_3,ENSG00000160957,U-251 MG,enhanced,nucleoplasm
521_C7_1,ENSG00000161021,U-251 MG,supported,nucleoplasm
521_C7_2,ENSG00000161021,U-251 MG,supported,nucleoplasm
1009_A3_1,ENSG00000161021,U-251 MG,supported,nucleoplasm
1009_A3_2,ENSG00000161021,U-251 MG,supported,nucleoplasm
1336_C6_1,ENSG00000161203,U-251 MG,supported,plasma membrane
1336_C6_2,ENSG00000161203,U-251 MG,supported,plasma membrane
427_H1_1,ENSG00000161526,U-251 MG,enhanced,nucleoplasm
427_H1_2,ENSG00000161526,U-251 MG,enhanced,nucleoplasm
822_H9_1,ENSG00000161526,U-251 MG,enhanced,nucleoplasm
822_H9_2,ENSG00000161526,U-251 MG,enhanced,nucleoplasm
427_A11_1,ENSG00000161813,U-251 MG,enhanced,cytosol
427_A11_2,ENSG00000161813,U-251 MG,enhanced,cytosol
166_D12_1,ENSG00000161904,U-251 MG,supported,nuclear membrane
166_D12_2,ENSG00000161904,U-251 MG,supported,nuclear membrane
192_C3_1,ENSG00000161939,U-251 MG,supported,nucleoplasm
192_C3_2,ENSG00000161939,U-251 MG,supported,nucleoplasm
195_E7_1,ENSG00000161939,U-251 MG,supported,nucleoplasm
195_E7_2,ENSG00000161939,U-251 MG,supported,nucleoplasm
121_H1_1,ENSG00000162300,U-251 MG,enhanced,golgi apparatus
121_H1_2,ENSG00000162300,U-251 MG,enhanced,golgi apparatus
140_A2_1,ENSG00000162300,U-251 MG,enhanced,golgi apparatus
140_A2_2,ENSG00000162300,U-251 MG,enhanced,golgi apparatus
215_C3_1,ENSG00000162302,U-251 MG,supported,nucleoplasm
215_C3_2,ENSG00000162302,U-251 MG,supported,nucleoplasm
952_D10_6,ENSG00000162385,U-251 MG,supported,nucleoplasm
952_D10_8,ENSG00000162385,U-251 MG,supported,nucleoplasm
567_G8_1,ENSG00000162419,U-251 MG,enhanced,nucleoplasm
567_G8_2,ENSG00000162419,U-251 MG,enhanced,nucleoplasm
819_B6_1,ENSG00000162419,U-251 MG,enhanced,nucleoplasm
819_B6_2,ENSG00000162419,U-251 MG,enhanced,nucleoplasm
118_F2_1,ENSG00000162599,U-251 MG,enhanced,nucleoplasm
118_F2_2,ENSG00000162599,U-251 MG,enhanced,nucleoplasm
118_A3_1,ENSG00000162599,U-251 MG,enhanced,nucleoplasm
118_A3_2,ENSG00000162599,U-251 MG,enhanced,nucleoplasm
1559_A9_1,ENSG00000162607,U-251 MG,supported,nucleoplasm
1559_A9_3,ENSG00000162607,U-251 MG,supported,nucleoplasm
34_G12_1,ENSG00000162613,U-251 MG,enhanced,nucleoplasm
34_G12_2,ENSG00000162613,U-251 MG,enhanced,nucleoplasm
398_H6_1,ENSG00000162642,U-251 MG,enhanced,nucleoplasm
398_H6_2,ENSG00000162642,U-251 MG,enhanced,nucleoplasm
646_C6_1,ENSG00000162746,U-251 MG,supported,cytosol
646_C6_2,ENSG00000162746,U-251 MG,supported,cytosol
627_E2_1,ENSG00000162775,U-251 MG,supported,nucleoplasm
627_E2_2,ENSG00000162775,U-251 MG,supported,nucleoplasm
221_B6_1,ENSG00000162775,U-251 MG,enhanced,nucleoplasm
221_B6_2,ENSG00000162775,U-251 MG,enhanced,nucleoplasm
757_B7_1,ENSG00000162775,U-251 MG,enhanced,nucleoplasm
757_B7_2,ENSG00000162775,U-251 MG,enhanced,nucleoplasm
942_F1_1,ENSG00000162909,U-251 MG,supported,cytosol
942_F1_2,ENSG00000162909,U-251 MG,supported,cytosol
599_G11_1,ENSG00000162928,U-251 MG,supported,peroxisomes
599_G11_2,ENSG00000162928,U-251 MG,supported,peroxisomes
636_G3_1,ENSG00000163041,U-251 MG,supported,nucleoplasm
636_G3_2,ENSG00000163041,U-251 MG,supported,nucleoplasm
164_E11_1,ENSG00000163104,U-251 MG,enhanced,nucleoplasm
164_E11_2,ENSG00000163104,U-251 MG,enhanced,nucleoplasm
298_C7_2,ENSG00000163155,U-251 MG,enhanced,nucleoplasm
298_C7_1,ENSG00000163155,U-251 MG,enhanced,nucleoplasm
628_A10_2,ENSG00000163161,U-251 MG,supported,nucleoplasm
628_A10_3,ENSG00000163161,U-251 MG,supported,nucleoplasm
790_C7_4,ENSG00000163161,U-251 MG,supported,nucleoplasm
790_C7_6,ENSG00000163161,U-251 MG,supported,nucleoplasm
404_G12_1,ENSG00000163320,U-251 MG,enhanced,nucleoplasm
404_G12_2,ENSG00000163320,U-251 MG,enhanced,nucleoplasm
605_F5_1,ENSG00000163320,U-251 MG,enhanced,nucleoplasm
605_F5_2,ENSG00000163320,U-251 MG,enhanced,nucleoplasm
822_H7_2,ENSG00000163322,U-251 MG,supported,nuclear bodies
822_H7_4,ENSG00000163322,U-251 MG,supported,nuclear bodies
255_D11_1,ENSG00000163431,U-251 MG,supported,cytosol
255_D11_2,ENSG00000163431,U-251 MG,supported,cytosol
429_D9_1,ENSG00000163507,U-251 MG,supported,cytosol
429_D9_2,ENSG00000163507,U-251 MG,supported,cytosol
520_D5_2,ENSG00000163527,U-251 MG,supported,endoplasmic reticulum
520_D5_3,ENSG00000163527,U-251 MG,supported,endoplasmic reticulum
396_A2_1,ENSG00000163530,U-251 MG,supported,nucleoplasm
396_A2_2,ENSG00000163530,U-251 MG,supported,nucleoplasm
390_G6_1,ENSG00000163535,U-251 MG,enhanced,nucleoplasm
390_G6_3,ENSG00000163535,U-251 MG,enhanced,nucleoplasm
604_A3_1,ENSG00000163558,U-251 MG,supported,cytosol
604_A3_2,ENSG00000163558,U-251 MG,supported,cytosol
627_G12_1,ENSG00000163605,U-251 MG,enhanced,nucleoplasm
627_G12_2,ENSG00000163605,U-251 MG,enhanced,nucleoplasm
518_F1_1,ENSG00000163634,U-251 MG,supported,nuclear speckles
518_F1_2,ENSG00000163634,U-251 MG,supported,nuclear speckles
469_A7_1,ENSG00000163818,U-251 MG,supported,cytosol
469_A7_2,ENSG00000163818,U-251 MG,supported,cytosol
85_D2_1,ENSG00000163840,U-251 MG,supported,nucleoplasm
85_D2_2,ENSG00000163840,U-251 MG,supported,nucleoplasm
599_A12_1,ENSG00000163874,U-251 MG,supported,cytoplasmic bodies
599_A12_2,ENSG00000163874,U-251 MG,supported,cytoplasmic bodies
879_A12_1,ENSG00000163902,U-251 MG,enhanced,cytosol
879_A12_2,ENSG00000163902,U-251 MG,enhanced,cytosol
409_B4_1,ENSG00000163904,U-251 MG,supported,cytosol
409_B4_2,ENSG00000163904,U-251 MG,supported,cytosol
757_D4_1,ENSG00000163918,U-251 MG,enhanced,nucleoplasm
757_D4_2,ENSG00000163918,U-251 MG,enhanced,nucleoplasm
28_E4_1,ENSG00000163932,U-251 MG,enhanced,cytosol
28_E4_2,ENSG00000163932,U-251 MG,enhanced,cytosol
594_G8_1,ENSG00000163935,U-251 MG,enhanced,nucleoplasm
594_G8_2,ENSG00000163935,U-251 MG,enhanced,nucleoplasm
612_A8_1,ENSG00000163938,U-251 MG,supported,nucleoli rim
612_A8_2,ENSG00000163938,U-251 MG,supported,nucleoli rim
1017_C6_1,ENSG00000163939,U-251 MG,enhanced,nucleoplasm
1017_C6_2,ENSG00000163939,U-251 MG,enhanced,nucleoplasm
166_F2_1,ENSG00000163946,U-251 MG,enhanced,nucleoplasm
166_F2_2,ENSG00000163946,U-251 MG,enhanced,nucleoplasm
1899_F12_31,ENSG00000163956,U-251 MG,supported,endoplasmic reticulum
1899_F12_32,ENSG00000163956,U-251 MG,supported,endoplasmic reticulum
708_F3_1,ENSG00000163956,U-251 MG,supported,endoplasmic reticulum
708_F3_2,ENSG00000163956,U-251 MG,supported,endoplasmic reticulum
755_B9_1,ENSG00000163960,U-251 MG,enhanced,nucleoplasm
755_B9_2,ENSG00000163960,U-251 MG,enhanced,nucleoplasm
820_D7_1,ENSG00000163960,U-251 MG,enhanced,nucleoplasm
820_D7_2,ENSG00000163960,U-251 MG,enhanced,nucleoplasm
924_A8_2,ENSG00000164022,U-251 MG,supported,cytosol
152_D5_1,ENSG00000164022,U-251 MG,enhanced,cytosol
152_D5_2,ENSG00000164022,U-251 MG,enhanced,cytosol
612_D11_1,ENSG00000164032,U-251 MG,supported,nucleoplasm
612_D11_2,ENSG00000164032,U-251 MG,supported,nucleoplasm
61_C10_1,ENSG00000164048,U-251 MG,supported,nucleoplasm
61_C10_2,ENSG00000164048,U-251 MG,supported,nucleoplasm
270_F12_1,ENSG00000164062,U-251 MG,enhanced,cytosol
