Img_Id,Gene,Gene name,Reliability,Cell Line,Location,Main,Addition
1101_D5_2,ENSG00000235194,PPP1R3E,approved,U-2 OS,microtubules;mitochondria;mitotic spindle,microtubules;mitochondria,mitotic spindle
410_E12_2,ENSG00000235376,RPEL1,approved,U-2 OS,cytosol;nucleoplasm;plasma membrane,cytosol,nucleoplasm;plasma membrane
1942_G2_18_cr5d2c600ea5103,ENSG00000240720,LRRD1,approved,U-2 OS,mitochondria;vesicles,mitochondria,vesicles
1650_B2_43_cr57ea9a8572196,ENSG00000241186,TDGF1,uncertain,U-2 OS,vesicles;cytosol,vesicles,cytosol
1118_C11_6,ENSG00000241404,EGFL8,approved,U-2 OS,vesicles;nuclear speckles,vesicles,nuclear speckles
464_D8_4,ENSG00000241839,PLEKHO2,approved,U-2 OS,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
606_F9_2,ENSG00000242802,AP5Z1,supported,U-2 OS,nuclear speckles;nucleoplasm,nuclear speckles,nucleoplasm
759_D11_3,ENSG00000243156,MICAL3,supported,U-2 OS,midbody ring;nucleoplasm;cytosol;plasma membrane,midbody ring;nucleoplasm,cytosol;plasma membrane
1894_B7_2,ENSG00000243678,NME2,supported,U-2 OS,cytosol;midbody ring;plasma membrane,cytosol,midbody ring;plasma membrane
1285_D4_5,ENSG00000249459,ZNF286B,approved,U-2 OS,nuclear speckles;cytosol,nuclear speckles,cytosol
59_C11_2,ENSG00000251369,ZNF550,approved,U-2 OS,vesicles;microtubules,vesicles,microtubules
614_B6_3,ENSG00000253293,HOXA10,supported,U-2 OS,nucleoplasm;nuclear bodies,nucleoplasm,nuclear bodies
26_D9_2,ENSG00000254087,LYN,supported,U-2 OS,golgi apparatus;plasma membrane;vesicles,golgi apparatus;plasma membrane,vesicles
1708_E3_18_cr57eaba5e9194b,ENSG00000254221,PCDHGB1,approved,U-2 OS,plasma membrane;vesicles;focal adhesion sites;midbody;nucleoplasm,plasma membrane;vesicles,focal adhesion sites;midbody;nucleoplasm
550_E3_2,ENSG00000254901,BORCS8,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
1754_C7_8_cr57f3ecc6df43b,ENSG00000255154,HTD2,supported,U-2 OS,mitochondria;nucleoli,mitochondria,nucleoli
1200_G12_6,ENSG00000256060,TRAPPC2B,approved,U-2 OS,endoplasmic reticulum;vesicles;nucleoplasm,endoplasmic reticulum;vesicles,nucleoplasm
59_A11_2,ENSG00000256223,ZNF10,approved,U-2 OS,plasma membrane;vesicles;nucleoplasm,plasma membrane;vesicles,nucleoplasm
615_C5_2,ENSG00000256525,POLG2,approved,U-2 OS,nuclear bodies;mitochondria,nuclear bodies,mitochondria
1542_B3_1,ENSG00000257591,ZNF625,approved,U-2 OS,mitochondria;nucleoplasm,mitochondria,nucleoplasm
1453_D6_2,ENSG00000258102,MAP1LC3B2,approved,U-2 OS,vesicles;nucleoplasm,vesicles,nucleoplasm
738_H9_1,ENSG00000258472,AC005726.1,approved,U-2 OS,plasma membrane;vesicles;nucleoplasm,plasma membrane;vesicles,nucleoplasm
1773_E7_6,ENSG00000258947,TUBB3,supported,U-2 OS,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
268_D12_2,ENSG00000259305,ZHX1-C8orf76,uncertain,U-2 OS,nucleoplasm;cytosol,nucleoplasm,cytosol
251_B11_1,ENSG00000260458,KCNJ18,uncertain,U-2 OS,golgi apparatus;cytosol;nucleoplasm,golgi apparatus,cytosol;nucleoplasm
1370_B10_1,ENSG00000261115,TMEM178B,approved,U-2 OS,vesicles;nucleoli,vesicles,nucleoli
1773_E7_6,ENSG00000261456,TUBB8,supported,U-2 OS,microtubules;cytokinetic bridge;mitotic spindle,microtubules,cytokinetic bridge;mitotic spindle
1055_C9_2,ENSG00000268870,AC008758.5,uncertain,U-2 OS,nucleoplasm;centriolar satellite,nucleoplasm,centriolar satellite
758_D10_2,ENSG00000273217,AC008695.1,approved,U-2 OS,cytosol;centrosome,cytosol,centrosome
1445_G7_2,ENSG00000273706,LHX1,supported,U-2 OS,nucleoplasm;golgi apparatus;nuclear membrane,nucleoplasm,golgi apparatus;nuclear membrane
1888_C3_5,ENSG00000273899,NOL12,approved,U-2 OS,mitotic chromosome;nucleoli;nucleoplasm;vesicles,mitotic chromosome;nucleoli,nucleoplasm;vesicles
1353_G11_2,ENSG00000274391,TPTE,approved,U-2 OS,cytosol;endoplasmic reticulum,cytosol,endoplasmic reticulum
1116_D3_7,ENSG00000275074,NUDT18,supported,U-2 OS,nucleoplasm;golgi apparatus,nucleoplasm,golgi apparatus
493_A8_1,ENSG00000275111,ZNF2,approved,U-2 OS,cytosol;plasma membrane;nucleoplasm,cytosol;plasma membrane,nucleoplasm
1191_B7_2,ENSG00000275896,PRSS2,approved,U-2 OS,vesicles;endoplasmic reticulum,vesicles,endoplasmic reticulum
1003_C8_2,ENSG00000276076,CRYAA2,approved,U-2 OS,cytosol;nucleoplasm,cytosol,nucleoplasm
1013_G10_1,ENSG00000278259,MYO19,enhanced,U-2 OS,mitochondria;cytosol,mitochondria,cytosol
1515_G11_3,ENSG00000282301,CYP3A7-CYP3A51P,approved,U-2 OS,cytosol;vesicles,cytosol,vesicles
493_D2_3,ENSG00000285396,AC012476.1,approved,U-2 OS,nucleoli rim;cytosol,nucleoli rim,cytosol
