Gene,Gene name,Reliability,Cell Line,Main,Addition,Img url
ENSG00000137812,KNL1,Enhanced,A-431,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/49647/917_E10_2_selected.jpg
ENSG00000137814,HAUS2,Approved,A-431,Cytosol;Nucleoplasm,Centrosome,http://images.proteinatlas.org/39965/460_E11_1_selected.jpg
ENSG00000137815,RTF1,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/6714/42_C12_1_selected.jpg
ENSG00000137824,RMDN3,Enhanced,U-2 OS,Mitochondria,Cytokinetic bridge,http://images.proteinatlas.org/9975/47_E7_1_selected.jpg
ENSG00000137825,ITPKA,Approved,U-251 MG,Vesicles,Plasma membrane,http://images.proteinatlas.org/40454/416_D10_1_selected.jpg
ENSG00000137831,UACA,Supported,RH-30,Nucleoplasm,Cytosol,http://images.proteinatlas.org/43503/1610_G5_6_selected.jpg
ENSG00000137834,SMAD6,Supported,A549,Nucleoplasm,Golgi apparatus;Nuclear bodies,http://images.proteinatlas.org/61917/1112_H10_2_selected.jpg
ENSG00000137843,PAK6,Approved,CACO-2,Nucleoli fibrillar center;Nucleoplasm,Cell Junctions,http://images.proteinatlas.org/31124/1240_A7_4_selected.jpg
ENSG00000137845,ADAM10,Supported,U-251 MG,Plasma membrane,Nucleoplasm;Vesicles,http://images.proteinatlas.org/50670/757_F11_4_selected.jpg
ENSG00000137871,ZNF280D,Approved,A-431,Cytosol;Nucleoplasm,Centrosome;Golgi apparatus,http://images.proteinatlas.org/30233/334_H4_3_selected.jpg
ENSG00000137872,SEMA6D,Approved,A-431,Plasma membrane,Golgi apparatus,http://images.proteinatlas.org/43109/473_F10_2_selected.jpg
ENSG00000137936,BCAR3,Approved,U-251 MG,Cytosol;Plasma membrane,Centrosome,http://images.proteinatlas.org/14858/121_F6_2_selected.jpg
ENSG00000137944,KYAT3,Approved,U-2 OS,Cytosol,Cytokinetic bridge;Nucleoli,http://images.proteinatlas.org/27168/505_F10_4_selected.jpg
ENSG00000137960,GIPC2,Approved,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/51212/996_G9_1_selected.jpg
ENSG00000137962,ARHGAP29,Approved,A-431,Centrosome;Nucleoplasm,Cytosol;Plasma membrane,http://images.proteinatlas.org/26534/290_B4_2_selected.jpg
ENSG00000137975,CLCA2,Supported,HaCaT,Cell Junctions;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/47192/1314_B6_1_selected.jpg
ENSG00000138035,PNPT1,Supported,U-2 OS,Mitochondria,Cytosol,http://images.proteinatlas.org/34602/574_C6_2_selected.jpg
ENSG00000138079,SLC3A1,Approved,RPTEC TERT1,Mitochondria,Nuclear bodies,http://images.proteinatlas.org/71102/1788_D2_20_cr596dfa2c831e9_selected.jpg
ENSG00000138092,CENPO,Supported,U-251 MG,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/46189/1625_C12_4_selected.jpg
ENSG00000138119,MYOF,Supported,U-251 MG,Vesicles,Plasma membrane,http://images.proteinatlas.org/14245/105_D11_2_selected.jpg
ENSG00000138136,LBX1,Approved,HEK 293,Nucleoplasm,Cytosol;Nuclear bodies;Nucleoli,http://images.proteinatlas.org/2016/1639_A8_6_selected.jpg
ENSG00000138138,ATAD1,Approved,U-2 OS,Nucleoli rim,Mitochondria,http://images.proteinatlas.org/37569/403_B8_2_selected.jpg
ENSG00000138152,BTBD16,Uncertain,U-2 OS,Nucleoli,Cytosol,http://images.proteinatlas.org/57638/1101_G4_3_selected.jpg
ENSG00000138160,KIF11,Supported,RH-30,Cytosol,Mitotic spindle,http://images.proteinatlas.org/10093/1401_H1_6_selected.jpg
ENSG00000138161,CUZD1,Approved,RH-30,Nucleoli,Vesicles,http://images.proteinatlas.org/74117/1493_E7_1_selected.jpg
ENSG00000138162,TACC2,Supported,PC-3,Cytosol;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/61394/1192_G9_4_selected.jpg
ENSG00000138172,CALHM2,Approved,U-2 OS,Mitochondria;Nucleoplasm,Cytosol,http://images.proteinatlas.org/14706/123_B8_1_selected.jpg
ENSG00000138175,ARL3,Supported,A549,Centrosome,Nucleoplasm,http://images.proteinatlas.org/63596/1139_C5_1_selected.jpg
ENSG00000138180,CEP55,Supported,U-251 MG,Centriolar satellite;Plasma membrane,Midbody,http://images.proteinatlas.org/23430/1252_H8_3_selected.jpg
ENSG00000138182,KIF20B,Supported,A-431,Cytokinetic bridge;Nucleoplasm,Cytosol;Midbody,http://images.proteinatlas.org/50214/1833_D10_7_selected.jpg
ENSG00000138190,EXOC6,Supported,U-2 OS,Vesicles,Nucleoplasm,http://images.proteinatlas.org/59111/1015_B1_2_selected.jpg
ENSG00000138246,DNAJC13,Supported,U-2 OS,Vesicles,Cytosol,http://images.proteinatlas.org/36923/433_G4_2_selected.jpg
ENSG00000138271,GPR87,Approved,A-431,Lipid droplets;Mitochondria,Nucleoplasm,http://images.proteinatlas.org/66313/1247_C12_1_selected.jpg
ENSG00000138279,ANXA7,Approved,PC-3,Nucleoplasm,Cytosol,http://images.proteinatlas.org/64290/1186_H2_2_selected.jpg
ENSG00000138303,ASCC1,Approved,A549,Nucleoplasm,Cytosol,http://images.proteinatlas.org/57567/991_G7_2_selected.jpg
ENSG00000138336,TET1,Supported,U-2 OS,Nucleoplasm,Nuclear membrane,http://images.proteinatlas.org/19032/154_G7_1_selected.jpg
ENSG00000138347,MYPN,Approved,A-431,Nucleoplasm;Vesicles,Cytosol,http://images.proteinatlas.org/36299/563_F4_1_selected.jpg
ENSG00000138363,ATIC,Approved,A-431,Cytosol,Plasma membrane,http://images.proteinatlas.org/21012/187_H1_1_selected.jpg
ENSG00000138376,BARD1,Supported,U-2 OS,Nuclear speckles,Cytoplasmic bodies,http://images.proteinatlas.org/35354/1056_G5_2_selected.jpg
ENSG00000138380,CARF,Approved,SH-SY5Y,Vesicles,Cytosol;Nucleoli fibrillar center,http://images.proteinatlas.org/43191/1669_F11_1_selected.jpg
ENSG00000138382,METTL5,Approved,U-251 MG,Nucleoli,Cytosol,http://images.proteinatlas.org/38223/431_C11_1_selected.jpg
ENSG00000138386,NAB1,Approved,U-251 MG,Nucleoplasm;Plasma membrane,Golgi apparatus,http://images.proteinatlas.org/2738/118_B1_1_selected.jpg
ENSG00000138395,CDK15,Approved,BJ,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/15786/1368_B5_5_selected.jpg
ENSG00000138398,PPIG,Supported,A-431,Nuclear speckles,Cytosol,http://images.proteinatlas.org/21788/234_D10_2_selected.jpg
ENSG00000138434,SSFA2,Supported,HeLa,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/34665/1054_G9_1_selected.jpg
ENSG00000138439,FAM117B,Approved,SiHa,Nucleoplasm,Centrosome,http://images.proteinatlas.org/28746/1178_F7_1_selected.jpg
ENSG00000138442,WDR12,Approved,U-2 OS,Cytosol;Plasma membrane,Nucleoli,http://images.proteinatlas.org/36389/403_F8_1_selected.jpg
ENSG00000138443,ABI2,Supported,PC-3,Nucleoplasm,Cytosol;Vesicles,http://images.proteinatlas.org/70567/1845_B4_61_selected.jpg
ENSG00000138449,SLC40A1,Approved,U-2 OS,Cytosol;Plasma membrane,Nucleoplasm,http://images.proteinatlas.org/65634/1249_G12_3_selected.jpg
ENSG00000138468,SENP7,Supported,U-2 OS,Nucleoplasm,Centrosome;Cytosol;Nuclear bodies,http://images.proteinatlas.org/27259/232_H5_2_selected.jpg
ENSG00000138496,PARP9,Supported,SK-MEL-30,Cytosol;Nucleoplasm,Mitochondria,http://images.proteinatlas.org/66708/1361_C12_1_selected.jpg
ENSG00000138592,USP8,Supported,U-251 MG,Golgi apparatus,Cytosol,http://images.proteinatlas.org/50215/793_D7_2_selected.jpg
ENSG00000138594,TMOD3,Approved,U-2 OS,Cytosol,Actin filaments,http://images.proteinatlas.org/1849/32_E3_1_selected.jpg
ENSG00000138614,INTS14,Approved,U-2 OS,Mitochondria;Nuclear bodies;Nucleoplasm,Nuclear membrane,http://images.proteinatlas.org/40255/596_D1_2_selected.jpg
ENSG00000138629,UBL7,Approved,Hep G2,Nucleoplasm,Cytosol,http://images.proteinatlas.org/41897/762_G1_2_selected.jpg
ENSG00000138640,FAM13A,Approved,U-2 OS,Cell Junctions;Cytosol,Nucleoli,http://images.proteinatlas.org/38109/422_F4_2_selected.jpg
ENSG00000138642,HERC6,Approved,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/35846/392_D6_2_selected.jpg
ENSG00000138650,PCDH10,Approved,U-251 MG,Golgi apparatus,Nucleoplasm;Vesicles,http://images.proteinatlas.org/73462/1400_A4_1_selected.jpg
ENSG00000138670,RASGEF1B,Approved,CACO-2,Nucleoplasm,Vesicles,http://images.proteinatlas.org/44574/1240_A6_1_selected.jpg
ENSG00000138675,FGF5,Supported,U-251 MG,Nucleoli fibrillar center,Cytosol;Nucleoplasm,http://images.proteinatlas.org/10313/923_F11_8_selected.jpg
ENSG00000138738,PRDM5,Supported,RH-30,Nuclear bodies;Nucleoplasm,Nucleoli,http://images.proteinatlas.org/51406/1150_G10_4_selected.jpg
ENSG00000138768,USO1,Supported,A-431,Golgi apparatus,Nucleoli fibrillar center,http://images.proteinatlas.org/38283/836_A1_3_selected.jpg
ENSG00000138778,CENPE,Approved,A-431,Cytosol;Microtubules,Nucleoplasm,http://images.proteinatlas.org/42294/460_D6_2_selected.jpg
ENSG00000138785,INTS12,Approved,A-431,Cytosol;Nucleoplasm,Nuclear bodies;Plasma membrane,http://images.proteinatlas.org/41814/813_C6_1_selected.jpg
ENSG00000138794,CASP6,Supported,U-251 MG,Cytosol,Nucleoplasm,http://images.proteinatlas.org/3775/628_D6_2_selected.jpg
ENSG00000138801,PAPSS1,Approved,A-431,Mitotic chromosome;Nucleoli rim,Nucleoplasm,http://images.proteinatlas.org/49781/733_B4_2_selected.jpg
ENSG00000138814,PPP3CA,Enhanced,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/18581/971_F6_1_selected.jpg
ENSG00000138829,FBN2,Approved,U-2 OS,Cytosol,Nucleoplasm,http://images.proteinatlas.org/26401/637_G11_4_selected.jpg
ENSG00000139044,B4GALNT3,Supported,HEK 293,Golgi apparatus,Vesicles,http://images.proteinatlas.org/11404/1729_C2_1_selected.jpg
ENSG00000139083,ETV6,Approved,U-2 OS,Nucleoli,Cytosol,http://images.proteinatlas.org/264/26_D1_2_selected.jpg
ENSG00000139116,KIF21A,Enhanced,SH-SY5Y,Plasma membrane,Cytosol,http://images.proteinatlas.org/58432/1668_C1_4_selected.jpg
ENSG00000139131,YARS2,Supported,RH-30,Mitochondria,Nuclear bodies,http://images.proteinatlas.org/74097/1494_F2_2_selected.jpg
ENSG00000139146,SINHCAF,Approved,CACO-2,Nucleoplasm,Cytosol,http://images.proteinatlas.org/38167/1032_A11_1_selected.jpg
ENSG00000139180,NDUFA9,Supported,RH-30,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/73212/1403_A6_2_selected.jpg
ENSG00000139194,RBP5,Approved,A-431,Golgi apparatus,Vesicles,http://images.proteinatlas.org/38723/406_D1_1_selected.jpg
ENSG00000139211,AMIGO2,Approved,A549,Golgi apparatus;Plasma membrane,Cytosol,http://images.proteinatlas.org/59601/1117_D12_3_selected.jpg
ENSG00000139218,SCAF11,Enhanced,A-431,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/45456/799_F5_1_selected.jpg
ENSG00000139223,ANP32D,Enhanced,SK-MEL-30,Centrosome;Nucleoplasm,Cytosol,http://images.proteinatlas.org/67561/1263_D5_2_selected.jpg
ENSG00000139233,LLPH,Enhanced,MCF7,Nucleoli,Mitotic chromosome,http://images.proteinatlas.org/58786/1070_H9_1_selected.jpg
ENSG00000139289,PHLDA1,Supported,PC-3,Nucleoli;Nucleoli rim,Nucleoplasm,http://images.proteinatlas.org/63520/1185_C1_5_selected.jpg
ENSG00000139292,LGR5,Approved,Hep G2,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/12530/1404_H2_1_selected.jpg
ENSG00000139344,AMDHD1,Approved,Hep G2,Cytosol,Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/40149/1763_D5_4_selected.jpg
ENSG00000139350,NEDD1,Approved,A-431,Centrosome;Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/38591/435_A5_2_selected.jpg
ENSG00000139352,ASCL1,Approved,SH-SY5Y,Nucleoplasm,Cytosol,http://images.proteinatlas.org/76307/1796_F10_5_selected.jpg
ENSG00000139372,TDG,Supported,HeLa,Nucleoplasm,Plasma membrane,http://images.proteinatlas.org/52263/787_D7_1_selected.jpg
ENSG00000139438,FAM222A,Approved,U-251 MG,Nucleoplasm;Plasma membrane,Focal adhesion sites;Mitochondria,http://images.proteinatlas.org/40181/429_B11_5_selected.jpg
ENSG00000139445,FOXN4,Approved,U-2 OS,Mitochondria;Nucleoplasm,Cytosol,http://images.proteinatlas.org/50018/1370_C8_1_selected.jpg
ENSG00000139508,SLC46A3,Approved,U-2 OS,Cytosol;Plasma membrane,Actin filaments,http://images.proteinatlas.org/39930/465_B9_3_selected.jpg
ENSG00000139517,LNX2,Approved,U-2 OS,Vesicles,Cytosol;Plasma membrane,http://images.proteinatlas.org/40698/411_E8_2_selected.jpg
ENSG00000139537,CCDC65,Approved,A549,Vesicles,Centriolar satellite,http://images.proteinatlas.org/57573/1718_E11_8_cr580cfad16b950_selected.jpg
ENSG00000139540,SLC39A5,Approved,Hep G2,Vesicles,Nucleoplasm,http://images.proteinatlas.org/18423/1399_F8_2_selected.jpg
ENSG00000139546,TARBP2,Supported,MCF7,Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/51181/840_G5_2_selected.jpg
ENSG00000139597,N4BP2L1,Uncertain,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/38971/442_E7_4_selected.jpg
ENSG00000139618,BRCA2,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/26815/218_D7_2_selected.jpg
ENSG00000139626,ITGB7,Approved,HaCaT,Cytosol;Plasma membrane,Nuclear membrane;Nucleoplasm;Vesicles,http://images.proteinatlas.org/42277/1941_H1_6_selected.jpg
ENSG00000139684,ESD,Approved,A-431,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/39700/460_G8_2_selected.jpg
ENSG00000139910,NOVA1,Supported,U-2 OS,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/4155/967_E9_3_selected.jpg
ENSG00000139921,TMX1,Supported,U-2 OS,Endoplasmic reticulum,Nucleoli,http://images.proteinatlas.org/3085/17_D4_1_selected.jpg
ENSG00000139970,RTN1,Supported,SiHa,Endoplasmic reticulum,Nuclear bodies,http://images.proteinatlas.org/44249/1509_B5_2_selected.jpg
ENSG00000139974,SLC38A6,Approved,U-251 MG,Cell Junctions,Microtubules;Plasma membrane,http://images.proteinatlas.org/18508/200_F5_1_selected.jpg
ENSG00000140015,KCNH5,Approved,U-2 OS,Centrosome,Cytosol;Nucleoplasm,http://images.proteinatlas.org/72351/1893_N9_13_cr5bc06c2f1b41b_selected.jpg
ENSG00000140030,GPR65,Approved,RH-30,Vesicles,Cytosol;Nucleoli,http://images.proteinatlas.org/77397/1806_G7_1_selected.jpg
ENSG00000140093,SERPINA10,Approved,Hep G2,Nucleoplasm,Cytosol,http://images.proteinatlas.org/48739/762_E11_1_selected.jpg
ENSG00000140104,CLBA1,Approved,A-431,Cytosol;Nucleoplasm,Nuclear bodies,http://images.proteinatlas.org/42052/489_E9_1_selected.jpg
ENSG00000140259,MFAP1,Supported,SiHa,Nucleoplasm,Centrosome,http://images.proteinatlas.org/15583/1858_F5_33_selected.jpg
ENSG00000140264,SERF2,Uncertain,A549,Nucleoplasm,Nucleoli,http://images.proteinatlas.org/56613/985_G8_1_selected.jpg
ENSG00000140265,ZSCAN29,Approved,SH-SY5Y,Nucleoplasm,Actin filaments;Plasma membrane,http://images.proteinatlas.org/11109/1219_D6_1_selected.jpg
ENSG00000140280,LYSMD2,Approved,A-431,Mitochondria,Nuclear bodies,http://images.proteinatlas.org/40460/489_G7_2_selected.jpg
ENSG00000140297,GCNT3,Approved,A549,Golgi apparatus,Vesicles,http://images.proteinatlas.org/11154/1126_G11_3_selected.jpg
ENSG00000140319,SRP14,Approved,PC-3,Nucleoli,Nucleoplasm,http://images.proteinatlas.org/65118/1186_C6_3_selected.jpg
ENSG00000140326,CDAN1,Enhanced,U-251 MG,Cytosol,Plasma membrane,http://images.proteinatlas.org/39404/427_C12_2_selected.jpg
ENSG00000140350,ANP32A,Enhanced,SK-MEL-30,Centrosome;Nucleoplasm,Cytosol,http://images.proteinatlas.org/67561/1263_D5_2_selected.jpg
ENSG00000140365,COMMD4,Supported,U-2 OS,Cytosol,Plasma membrane;Vesicles,http://images.proteinatlas.org/39935/1949_H7_1_selected.jpg
ENSG00000140386,SCAPER,Supported,HAP1,Nuclear speckles;Nucleoplasm,Cytosol,http://images.proteinatlas.org/48077/1975_H1_2_selected.jpg
ENSG00000140416,TPM1,Approved,U-2 OS,Actin filaments,Cytosol,http://images.proteinatlas.org/261/56_H9_1_selected.jpg
ENSG00000140450,ARRDC4,Supported,SK-MEL-30,Plasma membrane,Vesicles,http://images.proteinatlas.org/39934/1757_D9_1_selected.jpg
ENSG00000140455,USP3,Supported,HeLa,Nucleoplasm,Midbody ring,http://images.proteinatlas.org/53275/869_B3_2_selected.jpg
ENSG00000140478,GOLGA6D,Approved,SuSa,Vesicles,Centrosome;Nucleoplasm,http://images.proteinatlas.org/72134/1968_G6_6_selected.jpg
ENSG00000140522,RLBP1,Supported,SK-MEL-30,Cytosol,Centrosome;Nucleoplasm,http://images.proteinatlas.org/44083/1361_A4_3_selected.jpg
ENSG00000140526,ABHD2,Approved,U-251 MG,Cytosol,Nucleoplasm,http://images.proteinatlas.org/5999/941_D3_1_selected.jpg
ENSG00000140538,NTRK3,Supported,A549,Nucleoli;Nucleoli rim,Nuclear membrane,http://images.proteinatlas.org/27484/1319_A8_5_selected.jpg
ENSG00000140543,DET1,Approved,A549,Microtubules;Nucleoplasm,Cytokinetic bridge;Cytosol,http://images.proteinatlas.org/48873/1319_H4_2_selected.jpg
ENSG00000140548,ZNF710,Approved,A-431,Mitochondria,Nucleoplasm,http://images.proteinatlas.org/30228/263_B12_2_selected.jpg
ENSG00000140553,UNC45A,Supported,HEK 293,Nuclear speckles,Cytosol,http://images.proteinatlas.org/39228/866_C3_1_selected.jpg
ENSG00000140557,ST8SIA2,Approved,SH-SY5Y,Golgi apparatus,Cytosol;Nucleoplasm,http://images.proteinatlas.org/57819/2019_E9_1_selected.jpg
ENSG00000140564,FURIN,Supported,U-2 OS,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/9499/1001_E8_2_selected.jpg
ENSG00000140577,CRTC3,Enhanced,SiHa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/63691/1168_D12_2_selected.jpg
ENSG00000140612,SEC11A,Approved,Hep G2,Nuclear membrane,Golgi apparatus,http://images.proteinatlas.org/47533/1145_D10_1_selected.jpg
ENSG00000140632,GLYR1,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/17022/615_G4_1_selected.jpg
ENSG00000140650,PMM2,Approved,SH-SY5Y,Nucleoplasm,Cytosol,http://images.proteinatlas.org/63649/1220_D8_6_selected.jpg
ENSG00000140682,TGFB1I1,Supported,U-2 OS,Focal adhesion sites,Cytosol,http://images.proteinatlas.org/20844/614_E10_5_selected.jpg
ENSG00000140688,C16orf58,Approved,U-251 MG,Golgi apparatus;Nucleoli;Vesicles,Cytosol;Nucleoplasm,http://images.proteinatlas.org/24406/224_H3_1_selected.jpg
ENSG00000140691,ARMC5,Approved,MCF7,Cytosol;Nucleoplasm,Focal adhesion sites,http://images.proteinatlas.org/63706/1232_F10_3_selected.jpg
ENSG00000140718,FTO,Supported,U-251 MG,Cytosol,Vesicles,http://images.proteinatlas.org/17123/611_D1_2_selected.jpg
ENSG00000140795,MYLK3,Approved,HEL,Nucleoplasm,Vesicles,http://images.proteinatlas.org/73447/1848_H8_32_selected.jpg
ENSG00000140830,TXNL4B,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/65865/1249_B12_2_selected.jpg
ENSG00000140832,MARVELD3,Approved,MCF7,Vesicles,Intermediate filaments,http://images.proteinatlas.org/43514/1137_B7_3_selected.jpg
ENSG00000140853,NLRC5,Supported,HEL,Cytosol,Centrosome,http://images.proteinatlas.org/74724/1812_E9_30_cr59ef2ca6d04af_selected.jpg
ENSG00000140854,KATNB1,Supported,U-2 OS,Cytosol;Plasma membrane,Microtubules,http://images.proteinatlas.org/41165/492_E4_3_selected.jpg
ENSG00000140876,NUDT7,Approved,Hep G2,Golgi apparatus,Nucleoplasm,http://images.proteinatlas.org/42042/1761_D3_2_selected.jpg
ENSG00000140941,MAP1LC3B,Approved,U-2 OS,Vesicles,Nucleoplasm,http://images.proteinatlas.org/42824/1453_D6_2_selected.jpg
ENSG00000140950,TLDC1,Supported,A-431,Cytosol,Nucleoli;Nucleoplasm,http://images.proteinatlas.org/41020/474_D2_4_selected.jpg
ENSG00000140987,ZSCAN32,Approved,A-431,Nucleoplasm,Cytosol,http://images.proteinatlas.org/5758/973_F1_2_selected.jpg
ENSG00000141013,GAS8,Approved,A-431,Cytosol,Plasma membrane,http://images.proteinatlas.org/41311/473_F11_4_selected.jpg
ENSG00000141026,MED9,Approved,A549,Nucleoplasm,Midbody,http://images.proteinatlas.org/56415/985_E1_2_selected.jpg
ENSG00000141027,NCOR1,Enhanced,HeLa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/51168/784_E2_1_selected.jpg
ENSG00000141030,COPS3,Supported,U-251 MG,Nucleoplasm,Cytosol,http://images.proteinatlas.org/21997/236_B1_2_selected.jpg
ENSG00000141098,GFOD2,Supported,U-2 OS,Nucleoplasm,Cytosol,http://images.proteinatlas.org/40939/418_A8_1_selected.jpg
ENSG00000141101,NOB1,Approved,U-2 OS,Cytosol,Focal adhesion sites,http://images.proteinatlas.org/41522/1057_A4_2_selected.jpg
ENSG00000141200,KIF2B,Supported,U-2 OS,Cytokinetic bridge;Microtubules;Mitotic spindle,Nucleoli,http://images.proteinatlas.org/24795/1773_E12_2_selected.jpg
ENSG00000141232,TOB1,Approved,MCF7,Nucleoplasm,Vesicles,http://images.proteinatlas.org/47839/750_H10_2_selected.jpg
ENSG00000141252,VPS53,Supported,A549,Golgi apparatus;Vesicles,Cytosol,http://images.proteinatlas.org/24446/1873_F4_5_selected.jpg
ENSG00000141293,SKAP1,Approved,RPTEC TERT1,Nucleoplasm;Plasma membrane,Cytosol,http://images.proteinatlas.org/2969/1787_H4_7_cr5968c4f251dc0_selected.jpg
ENSG00000141295,SCRN2,Supported,U-2 OS,Nucleoplasm,Golgi apparatus,http://images.proteinatlas.org/22934/191_C2_1_selected.jpg
ENSG00000141338,ABCA8,Approved,ASC TERT1,Nucleoplasm,Cytosol,http://images.proteinatlas.org/44914/1749_E4_18_cr5804bab353444_selected.jpg
ENSG00000141367,CLTC,Enhanced,A-431,Endosomes;Lysosomes;Vesicles,Cytosol;Mitotic spindle,http://images.proteinatlas.org/17155/623_C4_1_selected.jpg
ENSG00000141371,C17orf64,Approved,MCF7,Nucleoplasm,Vesicles,http://images.proteinatlas.org/44415/1356_A3_6_selected.jpg
ENSG00000141380,SS18,Approved,SiHa,Nucleoplasm,Cytosol,http://images.proteinatlas.org/59539/1164_D6_2_selected.jpg
ENSG00000141384,TAF4B,Supported,A-431,Nucleoplasm,Nucleoli fibrillar center,http://images.proteinatlas.org/28937/271_D4_1_selected.jpg
ENSG00000141401,IMPA2,Approved,U-2 OS,Nucleoplasm,Mitochondria,http://images.proteinatlas.org/29561/322_E8_3_selected.jpg
ENSG00000141424,SLC39A6,Uncertain,U-2 OS,Cytosol,Nucleoplasm;Plasma membrane,http://images.proteinatlas.org/42377/421_B2_3_selected.jpg
ENSG00000141480,ARRB2,Supported,HEL,Plasma membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/75177/1812_D4_32_selected.jpg
ENSG00000141485,SLC13A5,Supported,Hep G2,Plasma membrane,Cytosol;Nucleoplasm,http://images.proteinatlas.org/44343/1294_H6_3_selected.jpg
